condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7683876809860593
checkpoint_validation_update_0040,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38163192867375456,1.9126854676756775,27.500000000000256,1.9126854676756775
checkpoint_validation_update_0040,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5030541970285796,1.9647087426479999,28.350000000000268,1.9647087426479999
checkpoint_validation_update_0040,case2,no_trust,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.4341741911730302,1.9722868659705763,30.050000000000292,1.9038182581684726
checkpoint_validation_update_0040,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.304298107307606
checkpoint_validation_update_0040,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.6101450522563256
checkpoint_validation_update_0040,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6617227542272515
checkpoint_validation_update_0040,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5515173330080353,1.8665724133542052,26.100000000000236,1.8665724133542052
checkpoint_validation_update_0040,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.55002325147632
checkpoint_validation_update_0040,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.8111111111111219,0.37193217924370536,2.87989974176684,26.250000000000238,2.6946177986972906
checkpoint_validation_update_0040,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.32647657582846495,2.308110185311046,27.550000000000257,2.10606202059154
checkpoint_validation_update_0040,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7990042178202272
checkpoint_validation_update_0040,case2,no_trust,8,97108,4,2,2,1,1,0,19.799999999999404,9.899999999999702,0.3035859858905139,2.782992578022337,44.34999999999962,2.782992578022337
checkpoint_validation_update_0040,case2,no_trust,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.2953162756642508,2.72329832031929,49.8999999999993,2.72329832031929
checkpoint_validation_update_0040,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.32850145867058844,2.259261721600712,28.55000000000027,2.259261721600712
checkpoint_validation_update_0040,case2,no_trust,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4531038220019634,2.6705806061604,27.85000000000026,2.6705806061604
