condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.645806573142945
checkpoint_validation_update_0020,case2,no_gru,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5414539937977859,2.503624525004874,26.750000000000245,2.503624525004874
checkpoint_validation_update_0020,case2,no_gru,5,97105,2,3,3,1,1,0,16.349999999999614,7.155555555555384,0.3950757153394284,2.2074362095313407,40.699999999999825,2.2074362095313407
checkpoint_validation_update_0020,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41558820031108207,1.9097906633353456,25.60000000000023,1.7791626649554726
checkpoint_validation_update_0020,case2,no_gru,5,97105,4,2,2,1,1,0,0.70000000000001,0.350000000000005,0.21256206346915352,1.6560915699318088,28.60000000000027,1.6560915699318088
checkpoint_validation_update_0020,case2,no_gru,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2373926793538814
checkpoint_validation_update_0020,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.391948110261459
checkpoint_validation_update_0020,case2,no_gru,5,97105,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.5141037845864145,2.6486515588502337,28.750000000000274,2.6486515588502337
checkpoint_validation_update_0020,case2,no_gru,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3876974777269891,2.7175694317669863,29.80000000000029,2.7175694317669863
checkpoint_validation_update_0020,case2,no_gru,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4705709457361138,2.056363057725141,29.85000000000029,2.056363057725141
checkpoint_validation_update_0020,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2809169495788007,1.7248547843945454,30.900000000000304,1.1943416527429978
checkpoint_validation_update_0020,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.42880473124320595,2.2845153432466456,28.800000000000274,2.2845153432466456
checkpoint_validation_update_0020,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.372612966910733
checkpoint_validation_update_0020,case2,no_gru,6,97106,5,2,2,1,1,0,16.39999999999942,8.19999999999971,0.31233449774872835,2.446655669629141,43.44999999999967,2.446655669629141
checkpoint_validation_update_0020,case2,no_gru,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3107071190773226,1.5650212488108965,25.75000000000023,1.5650212488108965
checkpoint_validation_update_0020,case2,no_gru,6,97106,7,2,2,1,1,0,23.54999999999921,11.774999999999604,0.6544506092164133,2.6219648892651133,47.84999999999942,2.360744817075542
