condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3901249614906011,2.2535674256449196,29.85000000000029,1.7162018075285552
checkpoint_validation_update_0060,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28444555653544285,1.3514446460273983,28.250000000000266,1.3492915298787995
checkpoint_validation_update_0060,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6619998559806834
checkpoint_validation_update_0060,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3838490226336319,2.199049709030278,26.900000000000247,2.199049709030278
checkpoint_validation_update_0060,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.364248788278985,2.802806954142574,26.50000000000024,2.802806954142574
checkpoint_validation_update_0060,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3992556746545515,1.7784161083458938,31.90000000000032,1.7784161083458938
checkpoint_validation_update_0060,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5474486353682475
checkpoint_validation_update_0060,case2,no_gru,3,97103,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3953718857450763,2.480167498821651,25.80000000000023,2.480167498821651
checkpoint_validation_update_0060,case2,no_gru,4,97104,0,3,3,1,1,0,48.99999999999774,21.54444444444344,0.39800590069656616,2.7323290307962633,73.74999999999795,2.7323290307962633
checkpoint_validation_update_0060,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.8105751317967744
checkpoint_validation_update_0060,case2,no_gru,4,97104,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.3111229188737206,2.698946789437762,26.550000000000242,2.698946789437762
checkpoint_validation_update_0060,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.2357457541793211,2.6908107654393145,30.350000000000296,2.6908107654393145
checkpoint_validation_update_0060,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.234249431352989
checkpoint_validation_update_0060,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.246198523443937
checkpoint_validation_update_0060,case2,no_gru,4,97104,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.22760229056666614,1.969090172418563,30.400000000000297,1.969090172418563
checkpoint_validation_update_0060,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.640865582766014
