condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,full,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.0987865065046587
checkpoint_validation_update_0010,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3865348621585378,2.28300842991834,27.500000000000256,1.975090629284183
checkpoint_validation_update_0010,case2,full,7,97107,2,3,3,1,1,0,1.0000000000000142,0.3333333333333381,0.5024370946472397,2.276402061694453,28.350000000000268,2.2663117800074435
checkpoint_validation_update_0010,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43732135589079313,2.0952879953911325,30.050000000000292,1.9939186476717998
checkpoint_validation_update_0010,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.9123597060117588
checkpoint_validation_update_0010,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5332935652539064
checkpoint_validation_update_0010,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.035808174565497
checkpoint_validation_update_0010,case2,full,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5556948615555002,1.5277044632353531,26.200000000000237,1.5277044632353531
checkpoint_validation_update_0010,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.650618068623715
checkpoint_validation_update_0010,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3775167216247557,2.4527317017151837,26.30000000000024,2.4126247536953933
checkpoint_validation_update_0010,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3161354224774695,1.5331421358767117,27.600000000000257,1.4740133928676424
checkpoint_validation_update_0010,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.849971309475778
checkpoint_validation_update_0010,case2,full,8,97108,4,2,2,1,1,0,19.99999999999939,9.999999999999694,0.2928582091995072,2.7258911234751144,44.5999999999996,2.7258911234751144
checkpoint_validation_update_0010,case2,full,8,97108,5,2,2,1,1,0,4.199999999999761,2.0999999999998806,0.4623758593337271,2.715419996012731,49.39999999999933,2.715419996012731
checkpoint_validation_update_0010,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3335890104545947,2.647953079686683,28.60000000000027,2.647953079686683
checkpoint_validation_update_0010,case2,full,8,97108,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4540636210284662,2.685821521339024,27.90000000000026,2.344081571476002
