condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.78344805173522
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3857014222104966,2.3190155201327975,27.500000000000256,2.0323846182745817
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5038907245542911,2.3592759452151757,28.350000000000268,2.3592759452151757
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4356679489399431,2.156723183817093,30.050000000000292,2.0307284875156792
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,4,2,2,1,1,0,14.449999999999545,7.224999999999772,0.46626873738896135,2.5051161379665237,41.29999999999979,2.5051161379665237
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.517235417814183
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.992025642207861
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.5623259610796757,2.221989035463155,26.150000000000237,2.0723625975238793
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.547844719791574
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.194148409382811
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31541205514865184,1.1647699560615958,27.600000000000257,1.1647699560615958
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.767695250052416
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3767824049109514,2.7859303254525605,26.40000000000024,2.7859303254525605
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.5102088188705225,2.663784214154017,49.34999999999933,2.663784214154017
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.3441313036951174,2.5081262959869344,28.60000000000027,2.5081262959869344
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.47570441436161004,2.5850907278755457,27.90000000000026,2.438834681116263
