condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.8000000000000114,0.3444444444444497,0.4243788968299758,2.782358675807551,26.600000000000243,1.7833056075015692
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.2956581524385974,1.499973829962375,29.450000000000284,1.2289993233046776
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,2,3,3,1,1,1,0.4500000000000064,0.16666666666666785,0.3358981887283292,1.6225915864600111,28.40000000000027,1.3467965181220831
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,3,3,3,1,1,0,0.9000000000000128,0.3222222222222264,0.2867749203847591,0.9933468321034252,27.90000000000026,0.9413375425943721
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3569032351485707,1.3537937793307209,27.70000000000026,1.3201725881766917
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.33204056473259536,1.4839192152021663,28.700000000000273,1.4839192152021663
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.4815963743251788,1.8889727239373704,30.5500000000003,1.734788604145344
checkpoint_validation_update_0050,case1,no_attention_residual,3,97003,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.36258037930623366,1.8502586040763336,29.90000000000029,1.8502586040763336
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.8000000000000114,0.2777777777777821,0.321614776376039,1.000261260450341,25.900000000000233,1.000261260450341
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.3397775231902527,1.2648024822873107,26.600000000000243,1.2648024822873107
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.1500000000000163,0.45555555555556165,0.43240077754057565,1.670048881904113,29.350000000000282,1.6528009758842321
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,3,3,3,1,1,0,0.8500000000000121,0.3000000000000031,0.33646702588086247,1.7326599232905302,28.60000000000027,1.3474956699922747
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.37273194342784033,2.282541676891592,27.15000000000025,1.8640826373782726
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.364667404550574,1.9335661273884677,28.050000000000264,1.9335661273884677
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.4040394561380315,1.3835681303657201,28.000000000000263,1.1538482165573247
checkpoint_validation_update_0050,case1,no_attention_residual,4,97004,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.37449405763341354,2.397028917483848,28.50000000000027,1.9565201351091872
