condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_trust,9,97009,0,3,3,1,1,1,0.15000000000000213,0.06666666666666643,0.3564643946259649,1.165250278888624,30.5000000000003,0.9660120741361417
checkpoint_validation_update_0050,case1,no_trust,9,97009,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.3705613484724246,1.4576566893265017,27.75000000000026,1.0918230587214917
checkpoint_validation_update_0050,case1,no_trust,9,97009,2,3,3,1,1,1,0.4000000000000057,0.15555555555555856,0.29387272233388523,1.805680406641284,28.150000000000265,1.3655842599554708
checkpoint_validation_update_0050,case1,no_trust,9,97009,3,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.4280906452450444,1.5022450866769834,29.10000000000028,1.5022450866769834
checkpoint_validation_update_0050,case1,no_trust,9,97009,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3195757556316897,2.043378907266936,30.050000000000292,2.043378907266936
checkpoint_validation_update_0050,case1,no_trust,9,97009,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.2722412359565567,1.6923390410028303,31.30000000000031,1.6923390410028303
checkpoint_validation_update_0050,case1,no_trust,9,97009,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.45095166011886234,1.8307633255835902,34.000000000000206,1.8307633255835902
checkpoint_validation_update_0050,case1,no_trust,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.41448534764457556,1.7003624440646377,33.850000000000215,1.6356596218165986
checkpoint_validation_update_0050,case1,no_trust,10,97010,0,3,3,1,1,1,0.2499999999999858,0.11111111111110479,0.3514302581235635,1.0347907211975127,34.0500000000002,0.9214678992476344
checkpoint_validation_update_0050,case1,no_trust,10,97010,1,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.34740689132736335,1.4673437936740885,28.800000000000274,0.8709778751879685
checkpoint_validation_update_0050,case1,no_trust,10,97010,2,3,3,1,1,0,0.6000000000000085,0.21111111111111333,0.42019623163621533,1.5120280997615891,28.700000000000273,1.3745641178169696
checkpoint_validation_update_0050,case1,no_trust,10,97010,3,3,3,1,1,0,0.9500000000000135,0.3444444444444497,0.36952349024443376,2.146351403851249,31.20000000000031,1.3418880583798065
checkpoint_validation_update_0050,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.3455014859547747,2.1041355159888977,31.100000000000307,2.1041355159888977
checkpoint_validation_update_0050,case1,no_trust,10,97010,5,2,2,1,1,0,0.649999999999963,0.3249999999999815,0.413763843324853,2.378501766943995,33.40000000000024,1.6957894153469344
checkpoint_validation_update_0050,case1,no_trust,10,97010,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.3515427816989227,1.8662542875107324,31.40000000000031,1.8662542875107324
checkpoint_validation_update_0050,case1,no_trust,10,97010,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.2779583787896923,1.498376389631919,32.800000000000274,1.498376389631919
