condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.2217646764266017
checkpoint_validation_update_0040,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.406989353804805
checkpoint_validation_update_0040,case2,no_gru,1,97101,2,3,3,1,1,0,13.549999999999649,5.733333333333195,0.2691445899527579,2.950656014092484,39.649999999999885,2.950656014092484
checkpoint_validation_update_0040,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.3854557774232497
checkpoint_validation_update_0040,case2,no_gru,1,97101,4,2,2,1,1,0,15.349999999999394,7.674999999999697,0.3155236341651237,2.516253993852373,43.59999999999966,2.516253993852373
checkpoint_validation_update_0040,case2,no_gru,1,97101,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.24612828916268248,2.214883574580264,26.750000000000245,2.214883574580264
checkpoint_validation_update_0040,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.2205006309508333
checkpoint_validation_update_0040,case2,no_gru,1,97101,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.2969733358762622,1.647133432338574,28.150000000000265,1.647133432338574
checkpoint_validation_update_0040,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29480552189319026,1.7696844994710281,27.300000000000253,1.7696844994710281
checkpoint_validation_update_0040,case2,no_gru,2,97102,1,3,3,1,1,0,20.49999999999914,8.811111111110746,0.34176961941195666,2.9773709326231903,48.1999999999994,2.9773709326231903
checkpoint_validation_update_0040,case2,no_gru,2,97102,2,3,3,1,1,0,4.799999999999727,1.6555555555554615,0.37487317128633335,2.9225283594707783,45.69999999999954,2.9225283594707783
checkpoint_validation_update_0040,case2,no_gru,2,97102,3,3,3,1,1,0,18.799999999999283,7.355555555555292,0.24302666496902522,2.886367093803461,45.84999999999953,2.886367093803461
checkpoint_validation_update_0040,case2,no_gru,2,97102,4,2,2,1,1,0,17.249999999999606,8.624999999999803,0.3791664323451681,2.6447074905131407,40.99999999999981,2.6447074905131407
checkpoint_validation_update_0040,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3294244894292764,2.2983030987732276,27.80000000000026,2.2983030987732276
checkpoint_validation_update_0040,case2,no_gru,2,97102,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.47349847667058126,2.2907836361085323,28.45000000000027,2.2907836361085323
checkpoint_validation_update_0040,case2,no_gru,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3766626956164997,1.8025302270139365,27.550000000000257,1.5860544715798417
