condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_trust,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3884806440709559,2.177754863021197,29.85000000000029,1.7969332552267538
checkpoint_validation_update_0080,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28747936222533393,1.1610242814725793,28.250000000000266,1.1610242814725793
checkpoint_validation_update_0080,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.551357756403521
checkpoint_validation_update_0080,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39219350533873404,2.4758536560684594,26.850000000000247,2.4758536560684594
checkpoint_validation_update_0080,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35198415359679414,2.605470737926077,26.50000000000024,2.605470737926077
checkpoint_validation_update_0080,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3973226286750734,1.5748529244610008,31.90000000000032,1.5748529244610008
checkpoint_validation_update_0080,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8318883913516633
checkpoint_validation_update_0080,case2,no_trust,3,97103,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.41005163655834,2.499613936078603,25.80000000000023,2.499613936078603
checkpoint_validation_update_0080,case2,no_trust,4,97104,0,3,3,1,1,0,48.64999999999776,21.38888888888789,0.3770583819463229,2.476360474830647,73.39999999999797,2.476360474830647
checkpoint_validation_update_0080,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.854785008421421
checkpoint_validation_update_0080,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.770540300172599
checkpoint_validation_update_0080,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23837050973570953,2.4677246542944764,30.350000000000296,2.4677246542944764
checkpoint_validation_update_0080,case2,no_trust,4,97104,4,2,2,1,1,0,33.34999999999856,16.67499999999928,0.3937609749560953,2.501600739468353,58.94999999999879,2.022363580071443
checkpoint_validation_update_0080,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.125238566971267
checkpoint_validation_update_0080,case2,no_trust,4,97104,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.2541199741443758,2.301312097308257,30.400000000000297,2.2606059985271636
checkpoint_validation_update_0080,case2,no_trust,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.2879493346356434
