condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,0,3,3,1,1,0,0.5500000000000078,0.23333333333333547,0.34774523777809413,1.7811263300307214,26.100000000000236,1.421120822330075
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.4500000000000064,0.20000000000000404,0.3776513422816343,1.7239106259400172,26.150000000000237,1.4107005011343732
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,2,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.3409196817209273,1.1901482501533047,26.650000000000244,1.1901482501533047
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.9000000000000128,0.3444444444444497,0.40538470428316753,1.7398567082417589,26.600000000000243,1.5360684167119096
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.31828681903632006,1.7509714431377734,28.750000000000274,1.7474597881862157
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5642727418336568,1.6393708602402617,30.00000000000029,1.6393708602402617
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.2916499956185499,1.0600525924193334,28.750000000000274,1.057377531961044
checkpoint_validation_update_0070,case1,no_attention_residual,1,97001,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.5262530819821845,1.4862493712787088,27.250000000000252,1.4862493712787088
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,0,3,3,1,1,0,0.6000000000000085,0.2555555555555588,0.3405169399979497,1.8901388061532927,27.10000000000025,1.0235367661455215
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.9000000000000128,0.3666666666666707,0.40107000646474145,2.063830970493463,27.600000000000257,1.735027674625961
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,2,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.34380468432012473,1.1923784297590512,27.300000000000253,1.1389777192415547
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.9500000000000135,0.3222222222222264,0.4092565754062251,1.4604304902404361,25.150000000000222,1.2882479534349653
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2347598511652934,2.1646525277693085,30.300000000000296,1.765809230790408
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.32323949306499855,2.380926184606693,29.85000000000029,1.7547095032939102
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3543714939090543,2.2774742381038386,29.95000000000029,2.1890439641828037
checkpoint_validation_update_0070,case1,no_attention_residual,2,97002,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3774919349906075,1.9789154007225236,28.45000000000027,1.9269130798160459
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,0,3,3,1,1,0,1.050000000000015,0.44444444444445114,0.3411822529627096,1.9118753178487822,26.100000000000236,1.3961050811589981
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,1,3,3,1,1,0,0.7500000000000107,0.31111111111111595,0.33770647304367474,1.2891713477885063,28.55000000000027,1.1192734812070044
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.3383180362294114,1.4987148620482038,27.75000000000026,1.1601656888036802
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,3,3,3,1,1,0,1.1500000000000163,0.4222222222222278,0.34225692547098124,1.6135190205468835,27.400000000000254,1.340437047680058
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,4,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.4397537036743431,2.0253864195006024,26.900000000000247,1.48350895226466
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3913419121766677,1.3340337815344878,28.200000000000266,1.3340337815344878
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.36924587535410525,2.1347572503648817,30.050000000000292,2.1347572503648817
checkpoint_validation_update_0070,case1,no_attention_residual,3,97003,7,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.526771265455291,1.8879160071539816,29.20000000000028,0.9997111319927798
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,0,3,3,1,1,0,1.0000000000000142,0.3444444444444497,0.28538567044854707,1.731594975510374,25.400000000000226,1.4024739347510655
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,1,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.3453042743555417,1.723329868001813,26.000000000000234,1.0768796322104357
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,2,3,3,1,1,0,1.40000000000002,0.5555555555555642,0.42030387546925113,1.4438732870842568,28.900000000000276,1.3347964461637962
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,3,3,3,1,1,0,1.1500000000000163,0.4000000000000057,0.33772031584686957,1.7612256508614805,28.050000000000264,0.8086617892804032
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3431525847925754,0.8150470353069884,26.35000000000024,0.8150470353069884
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3456197418303304,1.3209036412393,27.550000000000257,1.3209036412393
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4967934903409239,1.509772055679717,27.450000000000255,1.2717258467479442
checkpoint_validation_update_0070,case1,no_attention_residual,4,97004,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3125396960708622,1.2937257183099327,27.90000000000026,1.2937257183099327
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,0,3,3,1,1,0,1.6500000000000234,0.6000000000000085,0.448850497852721,1.1653026293528306,29.15000000000028,1.0733291057848116
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.4030587994631943,1.1820690086552166,24.95000000000022,1.1820690086552166
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.7500000000000107,0.2555555555555588,0.35529504480891355,1.8011732160751743,30.5000000000003,1.365119421521505
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,3,3,3,1,1,0,1.1000000000000156,0.4333333333333407,0.3732527947823176,1.3948534662218295,27.450000000000255,1.3377974851767649
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4522833795456572,0.9118754408514695,27.250000000000252,0.9118754408514695
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.2957550854036627,1.4524982466467344,28.350000000000268,1.0543662770898927
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.41837715317655083,1.7438188165783919,26.950000000000248,1.5643902565210694
checkpoint_validation_update_0070,case1,no_attention_residual,5,97005,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.27153262905623005,1.9009672296739466,26.200000000000237,1.3886297410842026
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,0,3,3,1,1,0,0.8000000000000114,0.35555555555556023,0.3485022991009261,1.5001267708392554,28.650000000000272,0.8738212204043417
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,1,3,3,1,1,0,0.8000000000000114,0.3111111111111147,0.30604191358668303,1.9737382292275496,28.200000000000266,0.6656764535486617
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,2,3,3,1,1,0,0.6500000000000092,0.22222222222222499,0.33217892428197493,2.2285261840789397,30.150000000000293,1.2729540388210767
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,3,3,3,1,1,0,1.0000000000000142,0.36666666666667186,0.35842543626813345,1.7951579437802383,28.750000000000274,1.4271439589917527
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,4,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.34395818452824944,1.5892606660085116,25.950000000000234,1.5892606660085116
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.30149345773549374,1.7152667632048115,28.750000000000274,1.7152667632048115
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.4389475154847271,1.3610564568929076,27.90000000000026,1.3610564568929076
checkpoint_validation_update_0070,case1,no_attention_residual,6,97006,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.4040669454485474,2.271231608121245,27.950000000000262,1.6241599439198995
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,0,3,3,1,1,0,1.40000000000002,0.5333333333333409,0.3303531093170701,1.9304719290700685,26.750000000000245,1.1904331036184335
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.8500000000000121,0.30000000000000543,0.3443683712531123,1.7366151552058877,27.00000000000025,1.6363568541580735
checkpoint_validation_update_0070,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.8500000000000121,0.34444444444444855,0.44263293331997483,1.701810682466286,27.550000000000257,1.3683576020851624
