condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_trust,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.33533436887913054,2.61137270059008,31.800000000000317,2.61137270059008
checkpoint_validation_update_0030,case2,no_trust,1,97101,1,3,3,1,1,0,28.199999999998404,11.611111111110453,0.5545848384030926,2.6735286293246134,70.64999999999813,2.6735286293246134
checkpoint_validation_update_0030,case2,no_trust,1,97101,2,3,3,1,1,0,13.499999999999652,5.722222222222084,0.2560740568609809,2.7886579219494902,39.59999999999989,2.7886579219494902
checkpoint_validation_update_0030,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.523194893341946
checkpoint_validation_update_0030,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3018316479761815,2.8419886438556956,28.200000000000266,2.8419886438556956
checkpoint_validation_update_0030,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2471943240119172,1.7328047920106777,26.750000000000245,1.7328047920106777
checkpoint_validation_update_0030,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1092746887999634
checkpoint_validation_update_0030,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3418261673879788,2.350640233123982,28.050000000000264,2.350640233123982
checkpoint_validation_update_0030,case2,no_trust,2,97102,0,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.2943958717127682,1.9793202833667793,27.250000000000252,1.9793202833667793
checkpoint_validation_update_0030,case2,no_trust,2,97102,1,3,3,1,1,0,0.8499999999999517,0.3111111111110934,0.30317673019126207,2.8510907582965257,47.69999999999943,2.8510907582965257
checkpoint_validation_update_0030,case2,no_trust,2,97102,2,3,3,1,1,0,4.449999999999747,1.599999999999909,0.29639283731615723,2.807036120510753,45.74999999999954,2.807036120510753
checkpoint_validation_update_0030,case2,no_trust,2,97102,3,3,3,1,1,0,18.649999999999295,7.399999999999738,0.2702523339162221,2.7266232058645095,45.649999999999544,2.7266232058645095
checkpoint_validation_update_0030,case2,no_trust,2,97102,4,2,2,1,1,0,18.399999999999544,9.199999999999772,0.38168876290290665,2.306279702535286,42.099999999999746,2.306279702535286
checkpoint_validation_update_0030,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3261585990153214,2.505164314624376,27.75000000000026,2.505164314624376
checkpoint_validation_update_0030,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46808673423732805,1.8759614740657082,28.45000000000027,1.8759614740657082
checkpoint_validation_update_0030,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.34410657597496375,1.3782811639546222,27.500000000000256,1.3782811639546222
