condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3210517765292244,2.2092564044291163,31.850000000000318,2.2092564044291163
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.093429159017832
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.549999999999649,5.7777777777776365,0.23405815135499466,2.8189548019143196,39.649999999999885,2.8189548019143196
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5665235630622436
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3052630842137114,2.8394362212590596,28.250000000000266,2.8394362212590596
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2468008827985809,1.7997547945049694,26.750000000000245,1.7997547945049694
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.07350763999842
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.33692401141961953,1.7248492930338033,28.100000000000264,1.7248492930338033
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2937118783090505,1.884120594581421,27.300000000000253,1.884120594581421
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,1,3,3,1,1,0,0.7999999999999545,0.34444444444442485,0.32174199302502665,2.873391120170701,47.899999999999416,2.873391120170701
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.74999999999973,1.6555555555554615,0.3160735039162904,2.679884521534497,45.84999999999953,2.679884521534497
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,3,3,3,1,1,0,18.5499999999993,7.366666666666404,0.271879538613447,2.93335935382474,45.54999999999955,2.93335935382474
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.74999999999958,8.87499999999979,0.4146238456791593,2.9073341147511087,41.44999999999978,2.9073341147511087
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3246204964148156,2.7813369013094347,27.75000000000026,2.7813369013094347
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.474609148075526,2.8016165285656616,28.45000000000027,2.8016165285656616
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.35925443703509746,2.2328871956630896,27.550000000000257,1.113926035339154
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3985631329729878,2.0138767888915057,29.80000000000029,1.8518559557118026
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2913285857837998,0.8240515805685428,28.250000000000266,0.8240515805685428
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.4802416004674375
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39195414240389376,2.2880851753419456,26.850000000000247,2.2880851753419456
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3537409143721978,2.599297903812339,26.50000000000024,2.599297903812339
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4044327298075454,2.499536425268402,31.850000000000318,2.499536425268402
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8404754600789026
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36788424182108936,2.4735941794558403,25.75000000000023,2.4735941794558403
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.9980713178637135
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.970206085713474
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7776803675746886
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23630358744885474,2.4714847272931353,30.350000000000296,2.4714847272931353
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2755588127011537
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9422337662538407
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26651710381302157,1.35954899813414,30.400000000000297,1.35954899813414
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.422677250511851
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.7246784152520465
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5522181035005893,2.3327513921477836,26.750000000000245,2.3327513921477836
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.999999999999577,7.444444444444255,0.37881945040723647,2.2263598391061112,41.34999999999979,2.2263598391061112
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41122679953681435,1.645709078657757,25.60000000000023,1.5550327168458928
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21804439999671688,1.070379692984936,28.60000000000027,1.070379692984936
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2788397048382154
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.352932015112417
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.5109067835478536,2.327660218413749,28.700000000000273,2.327660218413749
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.81357897315552
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.4716112432971263,2.4449404407397988,29.80000000000029,2.4449404407397988
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.2906571598077179,2.3406217309992594,30.850000000000303,1.7590666302980729
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43371957754490414,1.9028571127009528,28.800000000000274,1.9028571127009528
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4662626668932557
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.653986627840204
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30223283338604057,2.0852033492266577,25.70000000000023,2.0852033492266577
