condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_gru,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.80914535387175
checkpoint_validation_update_0030,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3860672622993526,2.227652237809256,27.500000000000256,1.9627078487308909
checkpoint_validation_update_0030,case2,no_gru,7,97107,2,3,3,1,1,0,1.0000000000000142,0.3333333333333381,0.5045488714146679,2.345386633094975,28.350000000000268,2.324080184042066
checkpoint_validation_update_0030,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4341469938212625,1.7999771758478467,30.050000000000292,1.7373305398630878
checkpoint_validation_update_0030,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.972320857982859
checkpoint_validation_update_0030,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.4685806347155577
checkpoint_validation_update_0030,case2,no_gru,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7460267395098725
checkpoint_validation_update_0030,case2,no_gru,7,97107,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5612026917008246,2.023432256727935,26.200000000000237,1.806478802373681
checkpoint_validation_update_0030,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6236547600284674
checkpoint_validation_update_0030,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37628916198670853,2.4006435203123053,26.30000000000024,2.3756876401017206
checkpoint_validation_update_0030,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3184105724164681,1.2494694595260876,27.600000000000257,1.2494694595260876
checkpoint_validation_update_0030,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.717152199395945
checkpoint_validation_update_0030,case2,no_gru,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.38059252772762314,2.7890288145421698,26.40000000000024,2.7890288145421698
checkpoint_validation_update_0030,case2,no_gru,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.3723042772923678,2.714029715092723,49.59999999999932,2.714029715092723
checkpoint_validation_update_0030,case2,no_gru,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.344875664875538,2.085884455900868,28.650000000000272,2.085884455900868
checkpoint_validation_update_0030,case2,no_gru,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.46981348919290855,2.7426645734418176,27.90000000000026,2.6348065225900927
