condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3992813001407802,2.006064031722348,29.80000000000029,1.8988527552707701
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.29057310754265103,0.8207768239345148,28.250000000000266,0.8207768239345148
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5096730089741706
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39149855411603207,2.322715598731531,26.850000000000247,2.322715598731531
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35336395434268936,2.60233257578662,26.50000000000024,2.60233257578662
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.4032873165176576,2.498621920339877,31.850000000000318,2.498621920339877
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7701345548648844
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.36165901271742973,2.4550415068660305,25.75000000000023,2.4550415068660305
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.9143879452918533
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.987731920477715
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7752776875162817
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23700512577935026,2.505624487862164,30.350000000000296,2.505624487862164
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.24793064249688
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.156372416054995
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.26729044092301957,1.1775599027980943,30.400000000000297,1.1775599027980943
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.0655219644577225
