condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_trust,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.767962201435086
checkpoint_validation_update_0020,case2,no_trust,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.382104102797211,1.9194758315991376,27.500000000000256,1.9194758315991376
checkpoint_validation_update_0020,case2,no_trust,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5070799240600543,1.8157331169758468,28.350000000000268,1.8157331169758468
checkpoint_validation_update_0020,case2,no_trust,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222305,0.4336369615132544,1.843482187796462,30.050000000000292,1.809106938157253
checkpoint_validation_update_0020,case2,no_trust,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.024592810006111
checkpoint_validation_update_0020,case2,no_trust,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.597256972068343
checkpoint_validation_update_0020,case2,no_trust,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6491975891284842
checkpoint_validation_update_0020,case2,no_trust,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5504278348364933,1.8075237721766193,26.100000000000236,1.8075237721766193
checkpoint_validation_update_0020,case2,no_trust,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5484671994551276
checkpoint_validation_update_0020,case2,no_trust,8,97108,1,3,3,1,1,0,2.400000000000034,0.8111111111111219,0.37295535703942795,2.7933150767513797,26.250000000000238,2.630019150424813
checkpoint_validation_update_0020,case2,no_trust,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.32661885128263046,2.1823994384752012,27.550000000000257,1.9923803686825767
checkpoint_validation_update_0020,case2,no_trust,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.812788296310144
checkpoint_validation_update_0020,case2,no_trust,8,97108,4,2,2,1,1,0,19.899999999999398,9.949999999999699,0.29265828142213324,2.628881496508456,44.44999999999961,2.628881496508456
checkpoint_validation_update_0020,case2,no_trust,8,97108,5,2,2,1,1,0,4.499999999999744,2.249999999999872,0.29406857640824985,2.744641286660525,49.8999999999993,2.744641286660525
checkpoint_validation_update_0020,case2,no_trust,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.3297396598568684,2.280862903577241,28.55000000000027,2.280862903577241
checkpoint_validation_update_0020,case2,no_trust,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4511332194175175,2.6539865963967944,27.85000000000026,2.6539865963967944
