case,ablation,metric,metric_type,paired_n,full_mean,ablation_mean,full_minus_ablation,difference_ci95_low,difference_ci95_high,full_only_success_count,ablation_only_success_count,mcnemar_exact_p,bootstrap_samples,full_median,ablation_median
case1,no_trust,target_coverage_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_trust,all_defenders_hit,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_trust,cooperative_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_trust,mission_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_trust,E_co_time_s,continuous,100,0.07679166666666772,0.06675347222222312,0.010038194444444586,0.009274305555555733,0.01081250000000016,,,,20000,0.07638888888889,0.06597222222222325
case1,no_trust,E_n_g,continuous,100,0.031606929808582096,0.03085789143938175,0.0007490383692003381,0.0003586909913646229,0.0011360906237780001,,,,20000,0.03126315571147065,0.0304906886976165
case1,no_trust,E_miss_m,continuous,100,1.4539322755712158,1.4070069745274738,0.04692530104374205,-0.0006630886084880909,0.09570432019384498,,,,20000,1.4775530042689873,1.3917121833527977
case1,no_trust,E_t_s,continuous,100,26.73743750000025,27.15656250000026,-0.41912500000000563,-0.4236250000000058,-0.414625000000006,,,,20000,26.725000000000243,27.14687500000025
case1,no_gru,target_coverage_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_gru,all_defenders_hit,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_gru,cooperative_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_gru,mission_success,binary,100,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20000,,
case1,no_gru,E_co_time_s,continuous,100,0.07679166666666772,0.06570138888888981,0.011090277777777921,0.01025347222222236,0.011920225694444543,,,,20000,0.07638888888889,0.0652777777777787
