condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07847222222221924,0.35935929384979437,1.917741038268297,31.73750000000027,1.3167427380402774,2.996135103514746,441949.6475340662,34.6,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.06249999999999837,0.33854483318204154,1.5352939035730055,32.43125000000025,1.2396749496160275,2.7959612975359676,441951.4849591418,35.050000000000004,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09340277777777477,0.34284446743423536,1.597135472398934,32.29375000000026,1.2101138990526363,2.821462255610335,442009.41640741436,34.5,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,4,97004,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07847222222222086,0.335172157369366,1.7816047202027927,31.218750000000302,1.480174125869882,2.942667548122998,441900.92030277307,32.45,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,5,97005,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08124999999999798,0.3935019834850263,1.7505773190890213,31.781250000000277,1.4348271013037892,2.6160547331847424,441926.16720555816,34.2,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08576388888888571,0.38789390575894517,1.9255020261128921,32.51875000000027,1.5465407581291242,2.950480102657316,442019.7792681003,34.300000000000004,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08958333333333231,0.3651063432613524,1.3846210105495966,32.06250000000027,0.9744391411483742,2.25012092127728,441997.57901971776,34.45,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08263888888888826,0.3644059885810962,1.898366476391618,31.125000000000302,1.301578207353734,2.595561009224803,441958.96889735665,32.65,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07638888888888633,0.3863164321778731,2.0042127461662447,32.31250000000028,1.393093335637761,2.7330292461505667,441980.5816087661,34.25,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.0722222222222193,0.3474216685528464,1.7864274611330782,33.16250000000024,1.1846464513082184,2.9994136275899463,442066.486811259,35.25,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
