condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_gru,1,97001,0,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.28130959478819945,1.9797184807347177,29.700000000000287,1.0263284706479892
checkpoint_validation_update_0070,case1,no_gru,1,97001,1,3,3,1,1,1,0.15000000000000213,0.05555555555555477,0.3224610680661416,2.1248439719787986,30.100000000000293,1.189622061066973
checkpoint_validation_update_0070,case1,no_gru,1,97001,2,3,3,1,1,1,0.10000000000000142,0.03333333333333499,0.45523998595761267,1.0605816714634635,30.250000000000295,1.0605816714634635
checkpoint_validation_update_0070,case1,no_gru,1,97001,3,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.34503926010317104,1.5538455807833416,30.850000000000303,1.1862657948663464
checkpoint_validation_update_0070,case1,no_gru,1,97001,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.38934821676956766,2.8170063717262726,33.300000000000246,1.88680120193967
checkpoint_validation_update_0070,case1,no_gru,1,97001,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3653883664964303,1.8683484550761298,34.60000000000017,1.4574879101914342
checkpoint_validation_update_0070,case1,no_gru,1,97001,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4031652028470393,1.536540682965704,32.70000000000028,1.536540682965704
checkpoint_validation_update_0070,case1,no_gru,1,97001,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.31292265577019296,2.4010430914179484,32.4000000000003,1.5924005882388075
checkpoint_validation_update_0070,case1,no_gru,2,97002,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.3493316434759495,1.1198921930018573,31.700000000000315,0.8264509551761886
checkpoint_validation_update_0070,case1,no_gru,2,97002,1,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.36497917800926744,1.466373700771017,31.700000000000315,1.4406573833999723
checkpoint_validation_update_0070,case1,no_gru,2,97002,2,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.3338665915455392,2.063329865293855,30.950000000000305,1.4793932604488267
checkpoint_validation_update_0070,case1,no_gru,2,97002,3,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.37140020173326355,1.0838661333872934,27.90000000000026,1.0838661333872934
checkpoint_validation_update_0070,case1,no_gru,2,97002,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.38819225927075474,1.6937905811310823,35.050000000000146,1.4185499705201576
checkpoint_validation_update_0070,case1,no_gru,2,97002,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3249510838483879,1.8648555914047775,34.60000000000017,1.1025292832941984
checkpoint_validation_update_0070,case1,no_gru,2,97002,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3189752337704973,2.010373806501691,34.900000000000155,2.010373806501691
checkpoint_validation_update_0070,case1,no_gru,2,97002,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.2566624738026728,0.9798693570924705,32.65000000000028,0.6197448372258061
checkpoint_validation_update_0070,case1,no_gru,3,97003,0,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.2745101275386369,1.3090865549249007,29.650000000000286,1.216908147454858
checkpoint_validation_update_0070,case1,no_gru,3,97003,1,3,3,1,1,1,0.14999999999999147,0.06666666666666288,0.3631479215382843,1.1978385764399053,33.500000000000234,1.1978385764399053
checkpoint_validation_update_0070,case1,no_gru,3,97003,2,3,3,1,1,1,0.05000000000000071,0.02222222222222096,0.32198926240330317,1.0679689463193351,31.800000000000317,1.0679689463193351
checkpoint_validation_update_0070,case1,no_gru,3,97003,3,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.34847842455695816,1.4263228583917653,30.900000000000304,0.542514194988029
checkpoint_validation_update_0070,case1,no_gru,3,97003,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3096605188064382,1.7225041275345925,31.20000000000031,1.1941809566446717
checkpoint_validation_update_0070,case1,no_gru,3,97003,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.38427000866618577,1.8082233268093155,32.600000000000286,1.7758619576332353
checkpoint_validation_update_0070,case1,no_gru,3,97003,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.37237637628391895,1.9568589195209685,34.50000000000018,1.2230621274527382
checkpoint_validation_update_0070,case1,no_gru,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.36832309968015764,2.2882804692506884,34.200000000000195,1.8701891509925268
checkpoint_validation_update_0070,case1,no_gru,4,97004,0,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.2958026908251747,2.2327903815653514,28.60000000000027,1.786569850005458
checkpoint_validation_update_0070,case1,no_gru,4,97004,1,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.3316118204939197,1.2938978509563137,29.600000000000286,1.2938978509563137
checkpoint_validation_update_0070,case1,no_gru,4,97004,2,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.3671467510533199,1.4946743707975945,31.95000000000032,1.3629666121218504
checkpoint_validation_update_0070,case1,no_gru,4,97004,3,3,3,1,1,1,0.14999999999999503,0.06666666666666525,0.39253190446987984,1.6861211938254623,32.100000000000314,1.1869617639588892
