condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,full,3,97003,0,3,3,1,1,0,0.8000000000000114,0.3444444444444497,0.40820301381700785,1.2349274623051503,27.05000000000025,0.7659940866682242
checkpoint_validation_update_0060,case1,full,3,97003,1,3,3,1,1,0,0.6000000000000085,0.2555555555555576,0.2900058178325825,2.538014349239783,29.600000000000286,1.5511140972713797
checkpoint_validation_update_0060,case1,full,3,97003,2,3,3,1,1,0,0.5500000000000078,0.20000000000000404,0.3359373846455771,1.8525815494794873,28.40000000000027,1.1505905771604812
checkpoint_validation_update_0060,case1,full,3,97003,3,3,3,1,1,0,0.9000000000000128,0.33333333333333925,0.3332050784534096,2.0340533012231914,28.200000000000266,1.4806206944468023
checkpoint_validation_update_0060,case1,full,3,97003,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.2798885246938171,2.4526953311943833,28.40000000000027,1.7855610138693878
checkpoint_validation_update_0060,case1,full,3,97003,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3616576157362825,2.138894895961421,30.6000000000003,2.05294839268819
checkpoint_validation_update_0060,case1,full,3,97003,6,2,2,1,1,0,0.649999999999963,0.3249999999999815,0.34978553703851356,2.3111622739167474,33.00000000000026,1.877468817431519
checkpoint_validation_update_0060,case1,full,3,97003,7,2,2,1,1,0,0.5999999999999979,0.29999999999999893,0.36369155846859025,1.4002974587905888,32.15000000000031,1.3986364106716382
checkpoint_validation_update_0060,case1,full,4,97004,0,3,3,1,1,0,0.8000000000000114,0.2777777777777821,0.3123948382708775,1.369597758545698,26.150000000000237,1.1756923425059318
checkpoint_validation_update_0060,case1,full,4,97004,1,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.3469989089498385,0.7392726880052688,26.650000000000244,0.6529514651857397
checkpoint_validation_update_0060,case1,full,4,97004,2,3,3,1,1,0,1.200000000000017,0.47777777777778496,0.4335198816692487,1.6705368948428403,29.400000000000283,1.6421575401774726
checkpoint_validation_update_0060,case1,full,4,97004,3,3,3,1,1,0,0.8500000000000121,0.30000000000000543,0.3095900977075135,1.6800412165821943,29.050000000000278,1.2973775550847588
checkpoint_validation_update_0060,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.28974141612098175,1.6588304396112918,27.85000000000026,1.6588304396112918
checkpoint_validation_update_0060,case1,full,4,97004,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.38877471404709485,0.7008231511334373,30.00000000000029,0.7008231511334373
checkpoint_validation_update_0060,case1,full,4,97004,6,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.5251435920115779,1.0128515358449344,30.5000000000003,1.0128515358449344
checkpoint_validation_update_0060,case1,full,4,97004,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.4242016708979607,0.8647496514359565,30.800000000000303,0.8647496514359565
