condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case1,no_gru,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.3216676448101385,2.5440173689630305,27.950000000000262,2.0557423556025864
checkpoint_validation_update_0030,case1,no_gru,1,97001,1,3,3,1,1,1,0.25000000000000355,0.08888888888889095,0.4834181418021708,1.854421717789938,27.650000000000258,1.4685428095687916
checkpoint_validation_update_0030,case1,no_gru,1,97001,2,3,3,1,1,1,0.350000000000005,0.15555555555555856,0.3385972377571846,1.1492462169104216,27.70000000000026,0.9421553401278686
checkpoint_validation_update_0030,case1,no_gru,1,97001,3,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.44793551781311997,1.6498100773643998,27.85000000000026,1.4586330896225481
checkpoint_validation_update_0030,case1,no_gru,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3156149861417236,1.60148680119497,30.00000000000029,1.0343990997555181
checkpoint_validation_update_0030,case1,no_gru,1,97001,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.31375101812196976,1.574972443266628,31.500000000000313,1.0992193949470623
checkpoint_validation_update_0030,case1,no_gru,1,97001,6,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3788090842538988,1.200908795202371,30.400000000000297,1.200908795202371
checkpoint_validation_update_0030,case1,no_gru,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.30091616009149436,2.493028248299818,30.300000000000296,2.016779356445006
checkpoint_validation_update_0030,case1,no_gru,2,97002,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.4505945441698887,2.3215274471199856,29.500000000000284,1.761781340733313
checkpoint_validation_update_0030,case1,no_gru,2,97002,1,3,3,1,1,1,0.4000000000000057,0.1666666666666702,0.42128433332699694,2.0988975013715594,29.15000000000028,1.3355061072330148
checkpoint_validation_update_0030,case1,no_gru,2,97002,2,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.377452602714263,2.661912135288778,28.350000000000268,1.9926655726947409
checkpoint_validation_update_0030,case1,no_gru,2,97002,3,3,3,1,1,0,0.6500000000000092,0.23333333333333664,0.2685255966207886,1.7030711605572277,25.80000000000023,0.7339227650825938
checkpoint_validation_update_0030,case1,no_gru,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.39808085110251695,2.2221796037441495,31.500000000000313,1.613008304587029
checkpoint_validation_update_0030,case1,no_gru,2,97002,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3326350403041649,2.47284767455732,31.25000000000031,2.397862440445183
checkpoint_validation_update_0030,case1,no_gru,2,97002,6,2,2,1,1,1,0.2999999999999936,0.1499999999999968,0.34992286456384725,1.3714286416889634,32.15000000000031,0.9551806038539871
checkpoint_validation_update_0030,case1,no_gru,2,97002,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.41303398051551526,1.3835083721563015,30.7000000000003,1.3835083721563015
