condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_trust,9,97009,0,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.39695950586019424,1.4333926959445522,26.750000000000245,1.0151939687033016
checkpoint_validation_update_0040,case1,no_trust,9,97009,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.45762965936960853,1.4540413863327608,26.150000000000237,1.1404381548437896
checkpoint_validation_update_0040,case1,no_trust,9,97009,2,3,3,1,1,0,0.5000000000000071,0.1888888888888912,0.36565650615475714,2.237432494573701,27.250000000000252,1.5685036271929154
checkpoint_validation_update_0040,case1,no_trust,9,97009,3,3,3,1,1,0,1.050000000000015,0.388888888888894,0.36648483238597535,1.2041666366941735,27.75000000000026,1.0523512944780198
checkpoint_validation_update_0040,case1,no_trust,9,97009,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3636966035219479,1.8131971182809385,27.400000000000254,0.8522349968949376
checkpoint_validation_update_0040,case1,no_trust,9,97009,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3335337740623457,1.7446116246576389,28.300000000000267,1.7446116246576389
checkpoint_validation_update_0040,case1,no_trust,9,97009,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.3333045625349029,1.0864060614002158,29.650000000000286,1.0864060614002158
checkpoint_validation_update_0040,case1,no_trust,9,97009,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.42776234455062406,1.65450879723649,27.400000000000254,0.6994611403890885
checkpoint_validation_update_0040,case1,no_trust,10,97010,0,3,3,1,1,0,1.200000000000017,0.5111111111111187,0.41247600849858723,1.8188598417975355,30.100000000000293,1.0694418050360817
checkpoint_validation_update_0040,case1,no_trust,10,97010,1,3,3,1,1,0,1.050000000000015,0.4000000000000057,0.38870671156659803,1.4152101361110534,26.950000000000248,1.04979162310582
checkpoint_validation_update_0040,case1,no_trust,10,97010,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.35356613916015234,2.1447049003094114,27.450000000000255,1.7349452466485562
checkpoint_validation_update_0040,case1,no_trust,10,97010,3,3,3,1,1,0,1.3000000000000185,0.4666666666666733,0.4321069620305658,1.8431405985728764,29.750000000000288,1.1492369047188784
checkpoint_validation_update_0040,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.33753522560191196,2.461978502978405,28.50000000000027,2.461978502978405
checkpoint_validation_update_0040,case1,no_trust,10,97010,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.3640725799571396,2.465995616828801,29.500000000000284,2.0496950797583695
checkpoint_validation_update_0040,case1,no_trust,10,97010,6,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3375583012342647,2.220835088998335,26.550000000000242,1.9391556729949608
checkpoint_validation_update_0040,case1,no_trust,10,97010,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.31204685289064515,1.6253953813272677,27.500000000000256,1.0890003290533539
