condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0080,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16944444444444642,0.3521972005224845,1.6386752787432504,29.47500000000028,1.252642593954593,2.9193575065136557,441677.2319619937,32.15,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.17222222222222422,0.36092437453294346,1.7372190481000318,30.137500000000273,1.3549731689048392,2.9425472729500175,441653.06844660605,34.15,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.21875000000000083,0.37720396530734573,1.6935615640492796,29.918750000000273,1.4469177152127835,2.843104663588122,441691.75813885254,33.7,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.20625000000000293,0.35739520127444346,1.6130914799936764,29.06875000000028,1.1783394738951574,2.496566424042327,441575.9411643714,31.5,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.21423611111111396,0.38439743968266815,1.6785235678063521,29.63125000000028,1.4349998746697181,2.850036024672536,441601.55991128774,32.5,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19583333333333613,0.3790494313945535,1.7431520543849204,30.193750000000293,1.3187089919428463,2.7953619681841815,441690.7665532262,31.650000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.20451388888889022,0.41916685541916604,1.5424025851937755,29.80000000000027,1.2012113094734789,2.8978531593297414,441694.1621136937,33.800000000000004,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.18541666666666945,0.36619180697638165,1.836477228775434,28.856250000000273,1.350029438663815,2.461974013986269,441657.33433996886,31.0,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1750000000000007,0.35686467376632447,1.969782907628761,29.993750000000276,1.545609981651518,2.9949564611489996,441694.33305930905,33.4,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0080,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.1923611111111116,0.36105387782645193,1.5591069033061424,30.700000000000298,1.169193602761234,2.8925652170916116,441719.4215827667,32.5,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
