condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43224344065021203,2.5420614219037723,28.150000000000265,2.5420614219037723
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5406454333007376,2.4602287959576903,24.750000000000217,2.2257812296409925
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.764538330869988
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.3585986966940404
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.241842875715937
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4802693970568127,1.638730653177389,24.450000000000212,1.638730653177389
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3275790548476256,2.3195941572506915,28.700000000000273,2.3195941572506915
checkpoint_validation_update_0020,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.380716895484006
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.42444705247709286,1.7380443239724723,27.15000000000025,0.9337201704506989
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28379413001834125,2.402391999639519,29.600000000000286,2.402391999639519
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.982465185181746
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.28828282820523693,1.6415777134312546,28.050000000000264,1.3203982018097824
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4703994298897462,2.4917076798989637,25.500000000000227,2.421064145098822
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36859243825252386,1.7675529296909636,29.15000000000028,1.7675529296909636
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.2218427867132533
checkpoint_validation_update_0020,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5678757217644022,2.3981615491797674,28.50000000000027,2.3981615491797674
