condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.32118055555556,0.3827899918888806,1.502251366525201,27.92500000000026,1.3021190070201905,2.7142754555882287,441295.65729998273,30.5,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.290277777777782,0.3575749426880205,1.548732159795113,28.643750000000274,1.3113808574500492,2.69787646502309,441315.96893944853,30.75,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4024305555555612,0.36288516654093395,1.92508639001927,28.46250000000027,1.4873669114553039,2.932501598581838,441253.0903189498,30.5,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3319444444444491,0.36600929933554305,1.6047459390953902,27.54375000000026,1.4226506933182477,2.6376155624589894,441207.606621746,29.150000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3295138888888935,0.38051052479066494,1.5829655535003513,28.050000000000264,1.164927792142121,2.7513015568475483,441246.2582891088,30.85,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3388888888888936,0.3371446785226454,1.2524145182687727,28.731250000000273,1.1493180975872566,1.9308540104384389,441332.88592180685,30.55,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3586805555555607,0.3758600707804774,1.8005237979831064,28.100000000000264,1.2113709840537872,2.591726455206156,441282.3056595749,30.150000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3343750000000046,0.3648187059109931,1.3162807360044932,27.393750000000253,1.0626133891562315,2.210095546602318,441292.6193582563,28.25,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.32083333333333786,0.35989204379138673,1.8408142842189745,28.43125000000027,1.4754074011627951,2.862313711623083,441323.89702391124,30.400000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.2972222222222264,0.3803261954408321,1.6672222416179596,29.16875000000028,1.463585205937347,2.7510129239568415,441376.7767997822,30.700000000000003,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
