condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.32691690951037916,2.5679054844074467,31.800000000000317,2.5679054844074467
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.1338812989807465
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.69999999999964,5.799999999999858,0.2455387231163082,2.801962034197111,39.799999999999876,2.801962034197111
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5765246394183356
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,4,2,2,1,1,0,15.94999999999936,7.97499999999968,0.36289218782152666,2.779545143384669,44.199999999999626,2.779545143384669
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24611297002116567,2.823842685357133,26.750000000000245,2.7913612625378237
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.0304726055835265
checkpoint_validation_update_0040,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3338269483518951,2.190527832650086,28.100000000000264,2.190527832650086
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2994277266140833,1.8391309229484332,27.300000000000253,1.8391309229484332
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,1,3,3,1,1,0,0.7999999999999545,0.34444444444442485,0.31242797590591903,2.7077660952352978,47.84999999999942,2.7077660952352978
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,2,3,3,1,1,0,5.09999999999971,1.7222222222221244,0.3950014647603141,2.7459447911284496,45.89999999999953,2.7459447911284496
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,3,3,3,1,1,0,18.5499999999993,7.355555555555296,0.2684512823598052,2.866214167882003,45.54999999999955,2.866214167882003
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.84999999999957,8.924999999999786,0.41572659073042595,2.6151683723787755,41.599999999999774,2.6151683723787755
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3252026745826049,2.4446266908970404,27.80000000000026,2.4446266908970404
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4775885621942974,2.7773975242132023,28.45000000000027,2.7773975242132023
checkpoint_validation_update_0040,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3585175908064472,1.2547036454448297,27.550000000000257,1.2547036454448297
checkpoint_validation_update_0040,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.39976935868332136,2.1229386382276263,29.80000000000029,1.8866403653680468
