condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40359161148823813,2.021366221385294,29.80000000000029,1.9305483465610331
checkpoint_validation_update_0040,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2864156574050343,0.7228160541416909,28.250000000000266,0.7228160541416909
checkpoint_validation_update_0040,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.469597016499095
checkpoint_validation_update_0040,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3927170130969479,2.26558285435738,26.850000000000247,2.26558285435738
checkpoint_validation_update_0040,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3518915632359331,2.553443449135015,26.50000000000024,2.553443449135015
checkpoint_validation_update_0040,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.40809396039559487,1.8607278368650948,31.850000000000318,1.8607278368650948
checkpoint_validation_update_0040,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.683484965987402
checkpoint_validation_update_0040,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.35601810899988806,2.6361042287742116,25.70000000000023,2.6361042287742116
checkpoint_validation_update_0040,case2,no_trust,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7507691134299983
checkpoint_validation_update_0040,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.046569964083433
checkpoint_validation_update_0040,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8321229858638746
checkpoint_validation_update_0040,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.24063518307590703,2.4746749761296507,30.350000000000296,2.4746749761296507
checkpoint_validation_update_0040,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3293144861195714
checkpoint_validation_update_0040,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0901433581822486
checkpoint_validation_update_0040,case2,no_trust,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.27073190461615526,1.5711592972484931,30.350000000000296,1.5711592972484931
checkpoint_validation_update_0040,case2,no_trust,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7101578319014994
