condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.08506944444444242,0.3650126548069249,1.62009716448414,30.900000000000283,1.171228000745389,2.825790407769238,441879.1937158344,33.800000000000004,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,2,97002,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.07881944444444293,0.3280979803055679,1.8875643813555034,31.562500000000256,1.4814844548879242,2.99003780151738,441872.6109838118,34.45,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,3,97003,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10798611111110941,0.4058694767574173,1.6850851680061587,31.437500000000274,1.5047290657655539,2.966592177926435,441933.33502306027,34.050000000000004,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.11145833333333441,0.3434783482174041,1.7732035987739585,30.387500000000294,1.3846587702459368,2.974203353506588,441814.35609948914,32.25,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,5,97005,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10937499999999875,0.4066038580827429,2.005366057654138,30.95625000000029,1.6188117748162696,2.889346650107367,441843.8750062507,32.95,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,6,97006,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10451388888888746,0.3383631698510455,1.6662984010668156,31.675000000000296,1.378887891789703,2.553627920251219,441939.74396905396,32.95,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10729166666666634,0.3503880879433634,1.5322190172807324,31.193750000000286,1.2410235505274285,2.647580225803669,441919.91047046817,33.95,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09479166666666661,0.34760918035682603,1.6287075544277934,30.27500000000029,1.2886156281544987,2.521762108703638,441882.70295807516,32.4,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.0885416666666663,0.37069304057825414,1.8510593676728042,31.431250000000283,1.3830687225653775,2.850934089125489,441905.2256658414,33.7,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_gru,10,97010,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.09305555555555285,0.3823614222460754,1.652304191289603,32.28125000000027,1.2973086292275644,2.853339453215578,441986.202778102,34.300000000000004,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
