condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43242978059513026,2.5277772164239627,28.150000000000265,2.5277772164239627
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5200648643831202,1.8273762835795042,24.800000000000217,1.8273762835795042
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.75091015927694
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.569730757331362
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3278917842321585
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4574814971542296,1.4141714454129959,24.500000000000213,1.4141714454129959
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.28199324870993625,2.5060614694679817,28.650000000000272,2.5060614694679817
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.107510754914161
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.4278263599950481,1.647024213776672,27.15000000000025,0.916414108554433
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2838654045541718,2.416788383862706,29.600000000000286,2.416788383862706
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.1112224014609002
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.2800564686891221,1.7878658643845915,28.000000000000263,1.6108629630595868
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.46771370756682734,1.9213872188525773,25.500000000000227,1.9213872188525773
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3676567323966943,1.4949491509338824,29.15000000000028,1.4949491509338824
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.0714911049164693
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5593883710379861,2.174339133434838,28.50000000000027,2.174339133434838
