condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.15937499999999716,0.35049996314025667,1.619766151443639,30.362500000000285,1.3152558015610332,2.1759196484828807,441741.9789245559,32.9,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1503472222222201,0.304270502593697,1.8547451118029397,31.018750000000267,1.4601555552265537,2.9966202750662374,441729.30490184075,34.5,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.20659722222222232,0.3683919886558185,1.63119661514545,30.850000000000264,1.2780983776390116,2.615815172359512,441761.5057650212,34.2,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2065972222222247,0.36664293356089594,1.7074608628523595,29.775000000000283,1.4071932650957257,2.7895191964119315,441613.0261791392,32.4,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18888888888889,0.37614534519418563,2.008396909583492,30.48750000000029,1.5072865543439555,2.994459002252793,441697.35448979295,32.9,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.16736111111111224,0.35035989569261894,1.7841182980077797,31.168750000000294,1.6318827733991852,2.6662297149825576,441797.46936845116,33.050000000000004,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19062500000000115,0.35806731978978706,1.740789194936233,30.57500000000028,1.3667185794789414,2.9174743041424125,441760.10689629643,34.0,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1847222222222235,0.3528324743988106,1.5612576632233441,29.64375000000028,1.2078458679212294,2.267192810983489,441703.8580070882,32.65,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16249999999999992,0.3768579818458494,2.0950119440792285,30.77500000000027,1.5497339910558257,2.909689152438449,441755.0825797788,33.800000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.15972222222221996,0.3630783405249215,1.5921909739435627,31.64375000000028,1.2879521704338497,2.969209454822827,441838.5665916208,33.95,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
