condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_trust,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.27833631750575694,1.113085359535624,29.600000000000286,0.6880700282841543
checkpoint_validation_update_0060,case1,no_trust,1,97001,1,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.43040569791468086,1.4239858501002953,28.100000000000264,1.4239858501002953
checkpoint_validation_update_0060,case1,no_trust,1,97001,2,3,3,1,1,0,0.5000000000000071,0.22222222222222499,0.3193057864279903,1.5334077513044122,27.650000000000258,1.5334077513044122
checkpoint_validation_update_0060,case1,no_trust,1,97001,3,3,3,1,1,0,0.5500000000000078,0.2111111111111145,0.357147963433366,1.4228484703228528,28.55000000000027,1.1895607035786508
checkpoint_validation_update_0060,case1,no_trust,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.30593828161342107,1.6439855213976435,31.30000000000031,1.6439855213976435
checkpoint_validation_update_0060,case1,no_trust,1,97001,5,2,2,1,1,0,0.5999999999999659,0.29999999999998295,0.34573550995907554,2.390004553884064,32.90000000000027,1.3427680233495904
checkpoint_validation_update_0060,case1,no_trust,1,97001,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4531365695364972,1.7522036772001177,32.4000000000003,1.7522036772001177
checkpoint_validation_update_0060,case1,no_trust,1,97001,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.31399357873126554,1.6786080278041027,32.4000000000003,1.1610642937617097
checkpoint_validation_update_0060,case1,no_trust,2,97002,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.3435626613018054,2.2168755803430593,31.450000000000312,1.5040289089027634
checkpoint_validation_update_0060,case1,no_trust,2,97002,1,3,3,1,1,0,0.5000000000000071,0.2111111111111145,0.31405793208121885,1.2856439265947484,29.95000000000029,1.1257619794153173
checkpoint_validation_update_0060,case1,no_trust,2,97002,2,3,3,1,1,1,0.4000000000000057,0.1666666666666702,0.36094444833693257,1.7620427337494091,28.350000000000268,1.6561207618379685
checkpoint_validation_update_0060,case1,no_trust,2,97002,3,3,3,1,1,0,0.7500000000000107,0.25555555555556,0.25803487004593034,2.2518199332896716,26.050000000000235,1.343496639165126
checkpoint_validation_update_0060,case1,no_trust,2,97002,4,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.32032905553381863,2.156310973019421,32.75000000000028,1.7724433496072192
checkpoint_validation_update_0060,case1,no_trust,2,97002,5,2,2,1,1,0,0.5499999999999723,0.27499999999998614,0.28605988693270606,1.5645102836292955,32.50000000000029,1.2749965620250792
checkpoint_validation_update_0060,case1,no_trust,2,97002,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.31001276278348067,2.318617355317393,34.50000000000018,2.318617355317393
checkpoint_validation_update_0060,case1,no_trust,2,97002,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.24116240373368314,1.2821401084805186,32.600000000000286,0.7913858513340827
