condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.1608268159534725
checkpoint_validation_update_0010,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.7536448808892238
checkpoint_validation_update_0010,case2,no_gru,1,97101,2,3,3,1,1,0,13.599999999999646,5.711111111110974,0.3741161082195836,2.706202841958254,39.69999999999988,2.706202841958254
checkpoint_validation_update_0010,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.568807518810116
checkpoint_validation_update_0010,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30113454137256856,2.8937103059499623,28.250000000000266,2.8937103059499623
checkpoint_validation_update_0010,case2,no_gru,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.25079739140848994,2.2892694511615086,26.800000000000246,2.2685491432620184
checkpoint_validation_update_0010,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4612741177191877
checkpoint_validation_update_0010,case2,no_gru,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30963326400457963,1.7543273256701515,28.150000000000265,1.7543273256701515
checkpoint_validation_update_0010,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29336477424764323,1.9150078720783819,27.300000000000253,1.9150078720783819
checkpoint_validation_update_0010,case2,no_gru,2,97102,1,3,3,1,1,0,1.249999999999929,0.4888888888888611,0.2768328622911232,2.7119931073133254,48.1499999999994,2.7119931073133254
checkpoint_validation_update_0010,case2,no_gru,2,97102,2,3,3,1,1,0,5.09999999999971,1.7222222222221244,0.38789185110626456,2.699855379102278,45.799999999999535,2.699855379102278
checkpoint_validation_update_0010,case2,no_gru,2,97102,3,3,3,1,1,0,18.799999999999283,7.366666666666405,0.24548653789119357,2.654616773973022,45.84999999999953,2.654616773973022
checkpoint_validation_update_0010,case2,no_gru,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.3814719933033483,2.2578617480594865,40.899999999999814,2.2578617480594865
checkpoint_validation_update_0010,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3229307005403441,2.393101266097635,27.80000000000026,2.393101266097635
checkpoint_validation_update_0010,case2,no_gru,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4655669534151068,1.5423055513179222,28.50000000000027,1.5423055513179222
checkpoint_validation_update_0010,case2,no_gru,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.37241943034754554,1.7834594011414908,27.550000000000257,1.1592455873520444
checkpoint_validation_update_0010,case2,no_gru,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5777777777777852,0.3948996855991971,2.517843489825175,29.85000000000029,1.6493552179203759
checkpoint_validation_update_0010,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2860314985885504,1.818338526536153,28.250000000000266,1.6868044337201713
checkpoint_validation_update_0010,case2,no_gru,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5497083879049707
checkpoint_validation_update_0010,case2,no_gru,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3889821900132601,2.491564161477713,26.900000000000247,2.392459970907012
checkpoint_validation_update_0010,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.364516996305172,2.8277754577159437,26.50000000000024,2.8277754577159437
checkpoint_validation_update_0010,case2,no_gru,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.38640058834147883,1.9310757438371398,31.90000000000032,1.9310757438371398
checkpoint_validation_update_0010,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5586832216944835
checkpoint_validation_update_0010,case2,no_gru,3,97103,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3729202510362172,2.497006732998881,25.80000000000023,2.497006732998881
checkpoint_validation_update_0010,case2,no_gru,4,97104,0,3,3,1,1,0,49.14999999999773,21.6111111111101,0.3667688372051654,2.4295973197170726,73.89999999999795,2.4295973197170726
checkpoint_validation_update_0010,case2,no_gru,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.731663019860809
checkpoint_validation_update_0010,case2,no_gru,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7017428444041247
checkpoint_validation_update_0010,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.23807132208488127,2.454585384918881,30.400000000000297,2.454585384918881
checkpoint_validation_update_0010,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2239035688413358
checkpoint_validation_update_0010,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1661867556088628
checkpoint_validation_update_0010,case2,no_gru,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2557876221044473,1.7351711314094254,30.450000000000298,1.586108444957292
checkpoint_validation_update_0010,case2,no_gru,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.986986239065044
