condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,full,1,97001,0,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.3390347365407867,1.152185405169049,27.85000000000026,0.8839147652710646
checkpoint_validation_update_0070,case1,full,1,97001,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.474963127423637,1.8291845248096805,27.600000000000257,1.3312723628318635
checkpoint_validation_update_0070,case1,full,1,97001,2,3,3,1,1,1,0.4500000000000064,0.20000000000000404,0.3281637781050562,0.6777977549396398,27.75000000000026,0.6777977549396398
checkpoint_validation_update_0070,case1,full,1,97001,3,3,3,1,1,0,0.5000000000000071,0.1888888888888912,0.35820692734692594,1.9285313553009757,28.55000000000027,1.5554635976139188
checkpoint_validation_update_0070,case1,full,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.33219988139924284,2.5586535373167063,31.600000000000314,1.50082850908295
checkpoint_validation_update_0070,case1,full,1,97001,5,2,2,1,1,1,0.39999999999997726,0.19999999999998863,0.34556092358474266,1.5946881312055807,33.650000000000226,1.5946881312055807
checkpoint_validation_update_0070,case1,full,1,97001,6,2,2,1,1,1,0.3999999999999915,0.19999999999999574,0.3893507546833649,1.2652370625615026,32.20000000000031,1.2652370625615026
checkpoint_validation_update_0070,case1,full,1,97001,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.41718451878495805,1.433007452374202,31.550000000000313,1.2935598673296198
checkpoint_validation_update_0070,case1,full,2,97002,0,3,3,1,1,1,0.30000000000000426,0.13333333333333405,0.48004390855411366,1.3731179648710057,29.600000000000286,0.9756171753785213
checkpoint_validation_update_0070,case1,full,2,97002,1,3,3,1,1,0,0.5500000000000078,0.2222222222222238,0.4061804485328688,2.0114647098753666,29.20000000000028,1.5344728049375373
checkpoint_validation_update_0070,case1,full,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.3667777988622798,2.4098472190315463,28.350000000000268,2.0568427912703875
checkpoint_validation_update_0070,case1,full,2,97002,3,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.2551247570649448,1.7105075837615116,26.050000000000235,1.080430915546594
checkpoint_validation_update_0070,case1,full,2,97002,4,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.366698037759542,1.6763140787413282,33.25000000000025,0.6846289239933446
