condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.16631944444444424,0.3730830809835892,1.5549106529596672,30.093750000000277,1.2326986291164383,2.8029545276044243,441730.96227339824,33.65,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1604166666666645,0.3596996561499391,1.9103168998756743,30.74375000000026,1.2917970821515745,2.874149713945848,441713.60142850026,34.15,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.21979166666666555,0.3691132697090176,1.8575571381880815,30.59375000000027,1.4097519523059456,2.7179268161251744,441761.2724175764,33.85,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19444444444444714,0.3635028427139081,1.5671800483539151,29.64375000000029,1.2918037282271693,2.8865092760443374,441631.32527944806,31.900000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.192708333333336,0.3631501462661939,1.712540932535166,30.143750000000292,1.4007167527904332,2.83783941392055,441665.3789358571,32.050000000000004,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18715277777777772,0.35835309001650273,1.8509231045481727,30.868750000000297,1.2763973259453696,2.4280938324978383,441770.9513947916,32.550000000000004,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19687500000000036,0.38800871285801913,1.7423060291160128,30.45000000000028,1.068444380692546,2.6013427109205325,441754.1445282645,33.75,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.18125000000000271,0.3637972517066355,1.7866875276305518,29.45625000000028,1.293699386022714,2.5959139161876568,441713.1310440749,31.75,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.164583333333333,0.3805417452643138,1.6036727510291278,30.581250000000278,1.4145346332532158,2.79401941406385,441750.3620916015,33.5,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1687499999999984,0.3664300147338744,1.838670781734871,31.406250000000288,1.3409222111717818,2.9705336119874595,441802.9405480977,34.1,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
