condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,0,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.3099161415558514,2.0631166926755524,30.850000000000303,1.532061482748068
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,1,3,3,1,1,1,0.4000000000000057,0.1444444444444469,0.30980998483012534,2.043901024766122,26.30000000000024,1.2890510010627338
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.32398262235575004,1.2591222900778172,31.40000000000031,1.0028168861873221
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,3,3,3,1,1,0,0.9000000000000128,0.35555555555556023,0.41603214505529645,1.9727331138299675,28.250000000000266,1.5207644621720764
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4238916287333679,1.4066875280605269,28.100000000000264,1.4066875280605269
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.396357467606759,2.0677411370776198,29.80000000000029,2.0677411370776198
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.31782975603917807,1.058341327746727,30.00000000000029,1.058341327746727
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.4003434930806413,1.9887208836288468,28.650000000000272,1.9887208836288468
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,0,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.400995452530117,1.2386639784349436,30.400000000000297,0.5340873647630021
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,1,3,3,1,1,0,0.5000000000000071,0.21111111111111333,0.363361244875507,2.07967072259569,29.25000000000028,1.3037865481253068
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,2,3,3,1,1,1,0.4500000000000064,0.15555555555555736,0.2930443744446262,1.5712839659140965,31.150000000000308,1.014781647033244
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,3,3,3,1,1,0,0.8000000000000114,0.2888888888888926,0.39381161282364235,1.9060005564344067,29.400000000000283,1.4117958890823747
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.419909544985556,2.5513936825683317,27.00000000000025,1.8227604989976367
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.39991138869379905,1.8652577257147769,30.5500000000003,1.2609287917364949
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.37251516374556726,1.6391718628628968,30.00000000000029,1.6391718628628968
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3389393996484682,1.7041068225053904,30.7000000000003,1.7041068225053904
