condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0040,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.18090277777778044,0.3455701142285239,1.6596016772907942,28.793750000000273,1.39822178252115,2.860550578443585,441621.88451799296,31.25,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.17604166666666932,0.348161976012158,1.8047163540970588,29.42500000000028,1.4453787877995485,2.7763284214279094,441605.54821778665,31.650000000000002,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22708333333333672,0.354636963361709,1.7186969388469868,29.26875000000028,1.5062988861077404,2.9955442014698135,441645.04541807977,31.35,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.21631944444444778,0.3697050918501772,1.8804436466548176,28.456250000000267,1.3754554037041022,2.8973180554825633,441541.6445370484,29.6,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22013888888889205,0.3583949478855871,1.82455963422713,28.937500000000277,1.4751551854296427,2.720426246406685,441548.64052031765,31.35,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.20729166666666976,0.32487737405855066,1.6003984501334705,29.568750000000286,1.2501136303935805,2.641224517744772,441662.89754199644,31.200000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.22604166666666972,0.39320279128488356,1.6256904075501968,29.062500000000277,1.360952972613555,2.8882830085234845,441631.62420972297,31.200000000000003,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.19965277777778057,0.36750394730101077,1.9112625047966012,28.31875000000027,1.2483550847522003,2.587291666706572,441618.8494998401,29.400000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.20312500000000272,0.36306966781677114,1.7301611391200236,29.306250000000283,1.3670542523043716,2.2814494232531324,441638.6213696386,31.25,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20138888888889178,0.3632553594533767,1.8308962139613454,30.05625000000029,1.3754077840865575,2.936404387479149,441663.9478074632,31.650000000000002,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
