condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0040,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2996527777777819,0.37612533690174244,1.622849330863899,28.162500000000264,1.300355751238429,2.57023783570137,441389.49552619644,30.55,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.26527777777778166,0.3651639215089726,1.8273718973836308,28.825000000000273,1.538090622095259,2.941397789528121,441388.551507403,31.0,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3850694444444499,0.35645864886673584,1.5927210583610383,28.69375000000027,1.198367709522739,2.6397599275662573,441354.4706220216,30.650000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.31388888888889327,0.36873784731165427,1.5411226971705214,27.80625000000026,1.176993832561367,2.8069990969208156,441321.81950035377,29.3,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.3006944444444488,0.3731379343733582,1.700785111121459,28.237500000000267,1.3389313887789336,2.8152568168951495,441331.90907623124,31.0,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.31840277777778225,0.33536903130740237,1.48191278854632,28.918750000000276,1.1936662231002406,2.631261092105043,441411.1727943396,30.75,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3239583333333378,0.3764902966644418,1.8064427808616181,28.35625000000027,1.532104765989741,2.8080278704668107,441393.2503095488,30.25,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.30243055555555975,0.3800631800789186,1.8945503586873018,27.618750000000254,1.3247604671250806,2.9047173134792934,441402.7442698213,28.5,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2989583333333376,0.3694456786133796,1.784244745638065,28.650000000000272,1.4978217693808227,2.6858430552035664,441401.34910999937,30.5,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0040,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,1.7177083333332586,0.39074178587418185,1.6743680123120281,32.66250000000011,1.3663858338683594,2.7711565756572907,441554.02148469107,57.150000000000006,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
