condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_gru,9,97009,0,3,3,1,1,1,0.15000000000000213,0.0666666666666688,0.3307695600284147,1.5393727764515688,29.750000000000288,1.5393727764515688
checkpoint_validation_update_0070,case1,no_gru,9,97009,1,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.42438740213270876,1.528752769675574,28.700000000000273,1.528752769675574
checkpoint_validation_update_0070,case1,no_gru,9,97009,2,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.3754160902638685,1.1288593452079645,29.90000000000029,0.6764663292087619
checkpoint_validation_update_0070,case1,no_gru,9,97009,3,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.36235082174123345,1.3506019303756125,30.750000000000302,1.1004834132376546
checkpoint_validation_update_0070,case1,no_gru,9,97009,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.4759166554480855,1.6952020705086945,32.65000000000028,1.22979683522786
checkpoint_validation_update_0070,case1,no_gru,9,97009,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.42706996937118735,2.107696336103764,32.70000000000028,1.8264425010392467
checkpoint_validation_update_0070,case1,no_gru,9,97009,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.4332972184096663,1.8384839638146762,34.25000000000019,0.9238546499867283
checkpoint_validation_update_0070,case1,no_gru,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.4213389035991985,2.404122736468822,33.60000000000023,2.05316398546601
checkpoint_validation_update_0070,case1,no_gru,10,97010,0,3,3,1,1,1,0.2499999999999858,0.11111111111110479,0.2969089835199581,1.809967970499268,33.05000000000026,1.1970634776033984
checkpoint_validation_update_0070,case1,no_gru,10,97010,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.3293090944498935,2.005351059663439,29.25000000000028,1.4661830689028124
checkpoint_validation_update_0070,case1,no_gru,10,97010,2,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.3793059452410932,1.7855618827878408,30.450000000000298,1.5319927339120616
checkpoint_validation_update_0070,case1,no_gru,10,97010,3,3,3,1,1,1,0.29999999999998295,0.09999999999999432,0.3786677230910069,1.76230776329427,32.70000000000028,1.383690348458898
checkpoint_validation_update_0070,case1,no_gru,10,97010,4,2,2,1,1,1,0.0,0.0,0.3107146187231089,1.776509524136379,33.90000000000021,1.776509524136379
checkpoint_validation_update_0070,case1,no_gru,10,97010,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3554093858540367,2.1718448241615462,35.35000000000013,1.37437986811055
checkpoint_validation_update_0070,case1,no_gru,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3667016868635731,2.182522768378105,31.550000000000313,1.4587188061159488
checkpoint_validation_update_0070,case1,no_gru,10,97010,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.30053839172391067,2.1374369526033874,32.55000000000029,1.7042999541890913
