condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.3693277135580435
checkpoint_validation_update_0010,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.31634611796232
checkpoint_validation_update_0010,case2,no_gru,1,97101,2,3,3,1,1,0,13.349999999999657,5.65555555555542,0.3212143733623238,2.6165998007144022,39.49999999999989,2.6165998007144022
checkpoint_validation_update_0010,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.129744122279743
checkpoint_validation_update_0010,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30199104969876644,2.8432189668553076,28.250000000000266,2.8432189668553076
checkpoint_validation_update_0010,case2,no_gru,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.25211282240786553,1.7846121463580975,26.800000000000246,1.7846121463580975
checkpoint_validation_update_0010,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.15386068689049
checkpoint_validation_update_0010,case2,no_gru,1,97101,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.30985978613015935,2.0396279999884124,28.150000000000265,2.0396279999884124
checkpoint_validation_update_0010,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29181547082077625,2.2078170137074817,27.300000000000253,2.172885028798826
checkpoint_validation_update_0010,case2,no_gru,2,97102,1,3,3,1,1,0,1.1999999999999318,0.46666666666664014,0.2869690713642212,2.768496418794561,48.1499999999994,2.768496418794561
checkpoint_validation_update_0010,case2,no_gru,2,97102,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.942918287007052
checkpoint_validation_update_0010,case2,no_gru,2,97102,3,3,3,1,1,0,18.64999999999929,7.344444444444185,0.2579919130020219,2.6598319913192365,45.69999999999954,2.6598319913192365
checkpoint_validation_update_0010,case2,no_gru,2,97102,4,2,2,1,1,0,17.249999999999602,8.624999999999801,0.3912741953368285,2.0516060193951517,41.049999999999805,2.0516060193951517
checkpoint_validation_update_0010,case2,no_gru,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.32383761422048785,2.6923691792288555,27.80000000000026,2.6923691792288555
checkpoint_validation_update_0010,case2,no_gru,2,97102,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.426010007941495,2.2563248968786365,28.45000000000027,2.2563248968786365
checkpoint_validation_update_0010,case2,no_gru,2,97102,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4200312625106438,2.2520995628282416,27.550000000000257,1.6508663149967602
