condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.92212178614413
checkpoint_validation_update_0010,case2,full,7,97107,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.0666528057088196
checkpoint_validation_update_0010,case2,full,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.4885846241799818,1.7201431890303909,28.40000000000027,1.7201431890303909
checkpoint_validation_update_0010,case2,full,7,97107,3,3,3,1,1,0,1.3000000000000185,0.5222222222222292,0.4374162456083184,1.5818868338845018,30.100000000000293,1.5181314359447509
checkpoint_validation_update_0010,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.362355729435895
checkpoint_validation_update_0010,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.612412419871335
checkpoint_validation_update_0010,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5422285311786506
checkpoint_validation_update_0010,case2,full,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5528559847724718,1.422796866538013,26.200000000000237,1.422796866538013
checkpoint_validation_update_0010,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5646689387795654
checkpoint_validation_update_0010,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3741090497984613,2.596459397718812,26.30000000000024,2.4637900880711667
checkpoint_validation_update_0010,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31407455848211835,2.1749390421117583,27.600000000000257,1.9732360493207288
checkpoint_validation_update_0010,case2,full,8,97108,3,3,3,1,1,0,13.649999999999554,6.022222222222023,0.40335495511348113,2.919323612424544,40.99999999999981,2.914193488311431
checkpoint_validation_update_0010,case2,full,8,97108,4,2,2,1,1,0,19.59999999999941,9.799999999999706,0.33908230402019723,2.853971616497617,44.199999999999626,2.853971616497617
checkpoint_validation_update_0010,case2,full,8,97108,5,2,2,1,1,0,4.299999999999756,2.149999999999878,0.4293703946269972,2.820021287236446,49.499999999999325,2.820021287236446
checkpoint_validation_update_0010,case2,full,8,97108,6,2,2,1,1,0,2.10000000000003,1.050000000000015,0.347591122945867,2.0535139068279067,28.650000000000272,2.0535139068279067
checkpoint_validation_update_0010,case2,full,8,97108,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.46529663404447164,2.724013648301299,27.90000000000026,2.724013648301299
