condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,0,nan,nan,nan,nan,2.553156049092844,3.818356882490448,375127.32695278444,75.0,50.0,3.0,0.3,400.0,1.0,10.875993973625,0.019205985778643013,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,7,0,nan,nan,nan,nan,2.3073076662542844,3.0044524214283452,419229.57863608655,75.0,50.0,3.0,0.3,400.0,1.0,10.021992507732199,0.023130276762753532,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,2,nan,nan,nan,nan,2.249056419339185,3.826227650650388,375405.2306447543,75.0,50.0,3.0,0.3,400.0,1.0,11.721835934886304,0.018478026022828414,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,3,0,nan,nan,nan,nan,2.699738390438779,3.606748098104789,331860.4475084451,75.0,50.0,3.0,0.3,400.0,1.0,9.706556158824615,0.007981601035666136,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,nominal,fixed,0,0,0,0,unsuccessful_interception,6,4,1,nan,nan,nan,nan,2.5988899176688447,4.476606686672269,287842.2242377455,75.0,50.0,3.0,0.3,400.0,1.0,11.79042754987814,0.016672484581997323,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,0,nan,nan,nan,nan,2.3106647668379123,4.027981190316174,397244.1924784278,75.0,50.0,3.0,0.3,400.0,1.0,12.43511654009994,0.023455825250084678,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,0,nan,nan,nan,nan,2.4434468708546953,4.04545478992273,375004.82472967857,75.0,50.0,3.0,0.3,400.0,1.0,8.413076510503094,0.015102429665749683,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,0,nan,nan,nan,nan,2.379503126254035,3.24981972145475,396914.25753444823,75.0,50.0,3.0,0.3,400.0,1.0,12.190952548024786,0.01334888557209709,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,nominal,fixed,0,0,0,0,unsuccessful_interception,7,4,0,nan,nan,nan,nan,2.586932707894495,4.435748264538541,331703.00296814844,75.0,50.0,3.0,0.3,400.0,1.0,11.338284100130975,0.017516621093146837,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,1,nan,nan,nan,nan,1.9245098393544204,3.534051814165756,397307.3500062005,75.0,50.0,3.0,0.3,400.0,1.0,11.009424002145625,0.020676553935699796,0.0,nan,nan,nan,0
