condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.323111247812399,2.4603646415915708,31.850000000000318,2.4603646415915708
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.73530736938589
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.399999999999658,5.688888888888752,0.2691658146932452,2.8888912612324305,39.49999999999989,2.8888912612324305
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5147665876876784
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30122151773164485,2.6635981455417816,28.250000000000266,2.6635981455417816
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24595166922593312,1.8809599140453943,26.750000000000245,1.8809599140453943
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7185645267624032
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3272664045194117,2.369443114732504,28.100000000000264,2.369443114732504
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2948019683211007,1.737704635721489,27.300000000000253,1.737704635721489
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.1999999999999318,0.4555555555555297,0.28506445821830767,2.8727741848143893,47.99999999999941,2.8727741848143893
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.999999999999716,1.7222222222221244,0.3979675907271758,2.9015957877293737,45.69999999999954,2.9015957877293737
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.805301525064909
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.49999999999959,8.749999999999796,0.3991141612040764,2.116687251826189,41.249999999999794,2.116687251826189
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.32903495370015146,2.455975105011742,27.80000000000026,2.455975105011742
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.4591161760017069,1.9289891494409457,28.50000000000027,1.9289891494409457
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3746795400236926,1.6447195401424,27.550000000000257,1.0953609562687272
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40199897329115214,2.06484655416167,29.80000000000029,1.9274414778636066
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28647229589185147,1.0798091191535704,28.250000000000266,1.0798091191535704
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.5211506112324
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3957797969593273,2.579666466336263,26.850000000000247,2.579666466336263
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3490746806293756,2.4580828167250353,26.50000000000024,2.4580828167250353
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.40393757324483837,2.5256843547203314,31.850000000000318,2.5256843547203314
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8234146457651357
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.40439877193691776,2.5212808643025877,25.75000000000023,2.5212808643025877
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,0,3,3,1,1,0,48.59999999999776,21.35555555555456,0.33030592541705567,2.6887087431133896,73.29999999999798,2.6887087431133896
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9244764630717537
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6649531062518954
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23884855022259555,2.7557712798128136,30.350000000000296,2.7557712798128136
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3708571439735575
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9995296005955945
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.22676234655278937,2.0451437719157095,30.400000000000297,1.8832784572828638
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.1928543141610013
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.359541955552943
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5484798415044964,2.6052052167986415,26.700000000000244,2.6052052167986415
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.79999999999959,7.35555555555537,0.3820422837008939,2.557536788370078,41.1499999999998,2.538753103020109
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41730839978968676,1.8322590447824314,25.60000000000023,1.7191587867334792
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22363184085596155,1.6511033399284547,28.60000000000027,1.4090829263586224
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.244619015195279
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.697177652846012
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.304030989130773
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.791727962358028
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.4743494895539207,2.5404186900048824,29.80000000000029,2.536366323969834
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.2838552642728381,2.015331921289825,30.900000000000304,1.3811414233471437
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.42962514645252137,1.808646380839679,28.800000000000274,1.808646380839679
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3936890087620384
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,5,2,2,1,1,0,16.099999999999433,8.049999999999716,0.2914047202565035,2.57338779866549,43.19999999999968,2.57338779866549
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3099902014762701,2.1541298826588875,25.70000000000023,2.1541298826588875
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.6381009045222921,2.2086178425206753,47.899999999999416,2.2086178425206753
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7696853164273008
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3839844135561954,2.2933889766095246,27.500000000000256,2.0074817487247487
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5038588084953225,2.4555312325045926,28.350000000000268,2.4555312325045926
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4347771800303506,1.9818166810429865,30.050000000000292,1.884499650445387
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,4,2,2,1,1,0,14.449999999999545,7.224999999999772,0.45901786732159433,2.4204609703610034,41.29999999999979,2.4204609703610034
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.490319113159371
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.1401416826337742
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.5622932367418293,2.041246542927028,26.200000000000237,1.7077500202397602
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.543335372035757
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37423536388511686,2.183428914753074,26.30000000000024,2.183428914753074
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3166179359148788,1.2371553319859532,27.600000000000257,1.2371553319859532
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.700690908732334
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,4,2,2,1,1,0,19.899999999999395,9.949999999999697,0.3017845572756823,2.7368539826472205,44.49999999999961,2.7368539826472205
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.349999999999753,2.1749999999998764,0.5299105911126024,2.8891177643464703,49.34999999999933,2.8891177643464703
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3479877787065591,2.548284526019956,28.60000000000027,2.548284526019956
checkpoint_validation_update_0050,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.46337369895161246,2.623859198266024,27.90000000000026,2.623859198266024
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43242978059513026,2.5277772164239627,28.150000000000265,2.5277772164239627
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5200648643831202,1.8273762835795042,24.800000000000217,1.8273762835795042
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.75091015927694
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.569730757331362
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3278917842321585
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4574814971542296,1.4141714454129959,24.500000000000213,1.4141714454129959
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.28199324870993625,2.5060614694679817,28.650000000000272,2.5060614694679817
checkpoint_validation_update_0050,case2,no_attention_residual,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.107510754914161
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.4278263599950481,1.647024213776672,27.15000000000025,0.916414108554433
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2838654045541718,2.416788383862706,29.600000000000286,2.416788383862706
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.1112224014609002
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.2800564686891221,1.7878658643845915,28.000000000000263,1.6108629630595868
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.46771370756682734,1.9213872188525773,25.500000000000227,1.9213872188525773
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3676567323966943,1.4949491509338824,29.15000000000028,1.4949491509338824
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.0714911049164693
checkpoint_validation_update_0050,case2,no_attention_residual,10,97110,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5593883710379861,2.174339133434838,28.50000000000027,2.174339133434838
