condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,5,97005,0,3,3,1,1,1,0.39999999999997726,0.1555555555555467,0.3722503598645801,1.5681845175423164,32.4000000000003,1.3253861620163554
checkpoint_validation_update_0010,case1,full,5,97005,1,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.37050911446910745,2.008886920144265,27.550000000000257,1.6037222300988283
checkpoint_validation_update_0010,case1,full,5,97005,2,3,3,1,1,1,0.2499999999999858,0.09999999999999432,0.3905609091763313,1.3554486898755238,33.05000000000026,1.2390718688678513
checkpoint_validation_update_0010,case1,full,5,97005,3,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.342647171373633,0.8977665561591882,30.250000000000295,0.8977665561591882
checkpoint_validation_update_0010,case1,full,5,97005,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.5738670410643643,1.9512829807107066,30.350000000000296,1.9512829807107066
checkpoint_validation_update_0010,case1,full,5,97005,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.5175533516594422,2.366184646270314,31.95000000000032,1.7422103071822572
checkpoint_validation_update_0010,case1,full,5,97005,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.43046401727556594,2.1479825598225606,32.65000000000028,1.517162101986691
checkpoint_validation_update_0010,case1,full,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.33392387341055935,1.687018303132308,30.800000000000303,1.687018303132308
checkpoint_validation_update_0010,case1,full,6,97006,0,3,3,1,1,1,0.1999999999999993,0.0777777777777769,0.42414450264694636,2.2919468165699626,32.05000000000032,1.8117096507446402
checkpoint_validation_update_0010,case1,full,6,97006,1,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.3281541619073359,2.131419619475016,30.5500000000003,1.9731887715037322
checkpoint_validation_update_0010,case1,full,6,97006,2,3,3,1,1,1,0.19999999999998863,0.07777777777777335,0.37136921302024684,1.0972365369875203,33.10000000000026,1.0972365369875203
checkpoint_validation_update_0010,case1,full,6,97006,3,3,3,1,1,1,0.30000000000000426,0.1111111111111119,0.3341834817818936,2.0324129430332034,31.20000000000031,1.2790058470068537
checkpoint_validation_update_0010,case1,full,6,97006,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.34230970874855304,1.757191011328996,29.450000000000284,1.757191011328996
checkpoint_validation_update_0010,case1,full,6,97006,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.4038797634079163,1.4033524380808338,33.00000000000026,1.4033524380808338
checkpoint_validation_update_0010,case1,full,6,97006,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.41498783637328684,1.7320587471091933,32.3000000000003,1.7320587471091933
checkpoint_validation_update_0010,case1,full,6,97006,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.30198130036944426,0.7200429074723509,33.05000000000026,0.7200429074723509
