condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,0,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.35008061599263457,2.2938897862120076,26.900000000000247,1.6279297338887566
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.4046749264979919,2.5915183449558046,27.15000000000025,1.6904682821726045
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,2,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3107969101801553,2.3220695910520504,27.550000000000257,1.8981723308767469
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.4477092386612312,1.375015621179137,27.85000000000026,1.375015621179137
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3139506729417094,2.647536227156535,30.050000000000292,2.2163389049619826
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.26786819987464294,2.5114544300839894,31.050000000000306,2.03093283841939
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,6,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.31682965839604177,1.017412860967593,29.700000000000287,1.017412860967593
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3107309760682281,1.9985881445789804,28.700000000000273,1.4815014499021217
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,0,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.34615712340513555,1.9444337981127422,28.300000000000267,1.5324570341713653
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,1,3,3,1,1,0,0.6000000000000085,0.24444444444444713,0.4451184746822057,1.8312567848971646,28.650000000000272,1.4077729991608496
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,2,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.35939399354066165,2.3587444442130354,28.150000000000265,1.996084653485654
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,3,3,3,1,1,0,0.6500000000000092,0.23333333333333664,0.2668758171855445,1.7197051847587865,25.850000000000232,0.6203289621804405
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3873313174620686,2.5765035027840413,31.550000000000313,1.6772893787825995
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,5,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.3140099327431144,2.0373857541578335,31.000000000000306,1.7296149908210858
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.48640662340295104,1.886066812794149,31.20000000000031,1.6420600427738876
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.35427662625822576,2.4902532000414572,29.400000000000283,1.5915296016691252
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,0,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.3911116727650777,2.157478852982686,26.950000000000248,1.7374610367366365
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,1,3,3,1,1,1,0.4500000000000064,0.20000000000000284,0.3217733050508567,1.9832275586293635,29.85000000000029,1.565003738010449
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,2,3,3,1,1,1,0.4000000000000057,0.1444444444444457,0.38260386601558133,1.0334318784928653,28.800000000000274,0.7776312203576804
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.35670689096546143,2.1885716783631333,28.300000000000267,1.321581494921161
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.2780381961608851,1.7520614066462232,28.200000000000266,1.7520614066462232
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.33135133521290283,1.7825039254281458,29.30000000000028,1.3430298208782334
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.40421003503508635,2.6317373704369817,31.150000000000308,1.3953585077659048
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.44049296065045046,1.6874394873987897,30.5000000000003,0.6060579169531162
checkpoint_validation_update_0020,case1,no_attention_residual,4,97004,0,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.3537496587749424,1.6299809369264129,26.200000000000237,1.2310568217424953
