condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22916666666666977,0.3403301498265794,2.094685625773262,28.618750000000272,1.6633565006426956,2.971549045539933,441576.6521178026,31.05,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2163194444444473,0.36994623858498843,2.105543685219901,29.26250000000028,1.4975459487544163,2.831835794679545,441565.9231605353,31.55,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2927083333333375,0.36328603273203774,1.9020565197972734,29.13125000000028,1.3199023887282368,2.907246777203183,441585.14075925667,31.150000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2427083333333368,0.36169160206345663,1.5075967121183975,28.268750000000267,1.2439061495161352,2.6424317495621676,441513.5230492279,29.6,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.24305555555555908,0.3623364157382495,1.8166966352167657,28.706250000000274,1.313534971583874,2.5299763041072816,441521.09562386404,31.35,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2503472222222257,0.3426504853127025,1.6392522990866065,29.36250000000028,1.172100004444935,2.3761526433515705,441609.58588441985,31.150000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24340277777778133,0.37953651833373414,1.5758917828918584,28.875000000000274,1.3435007848830225,2.9460297055255427,441604.161092417,30.85,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.22638888888889186,0.35870897626026904,1.6861889642684362,28.112500000000267,1.2901887239880883,2.714742790400113,441596.18528706965,29.05,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.23090277777778132,0.3886770245104127,1.65237804657763,29.125000000000277,1.4234516337303955,2.8873373411422896,441589.4221985787,30.950000000000003,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2281250000000031,0.3633437833236499,1.7609080545287528,29.86875000000029,1.350436766404692,2.4243533013058975,441643.21251425816,31.450000000000003,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
