condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43339024405109633,2.546668870543576,28.150000000000265,2.546668870543576
checkpoint_validation_update_0070,case2,full,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.521370576562962,1.9635801981105914,24.800000000000217,1.9635801981105914
checkpoint_validation_update_0070,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.734257405763413
checkpoint_validation_update_0070,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.3228307628183043
checkpoint_validation_update_0070,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3149603676033665
checkpoint_validation_update_0070,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4854650416561502,1.5862532256174173,24.450000000000212,1.5862532256174173
checkpoint_validation_update_0070,case2,full,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.3254886478379829,2.4296800354191994,28.700000000000273,2.4296800354191994
checkpoint_validation_update_0070,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.380459125554017
checkpoint_validation_update_0070,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.43011554353270487,1.6762384297220583,27.15000000000025,0.809789310899558
checkpoint_validation_update_0070,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2805753359437158,2.5319136248945573,29.600000000000286,2.5319136248945573
checkpoint_validation_update_0070,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.9380495270419953
checkpoint_validation_update_0070,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.28675689131907917,0.9774795498638125,28.050000000000264,0.9774795498638125
checkpoint_validation_update_0070,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.46987873457255563,2.285002769641259,25.500000000000227,2.270261249508936
checkpoint_validation_update_0070,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.37525427587782956,1.4375128075695687,29.20000000000028,1.4375128075695687
checkpoint_validation_update_0070,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.8313440961718968
checkpoint_validation_update_0070,case2,full,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5703289089063107,2.383246831610407,28.50000000000027,2.383246831610407
