condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case2,no_attention_residual,1,97101,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,0,nan,nan,nan,nan,2.4973635196566013,3.6694943042795107,375427.51866092754,75.0,50.0,3.0,0.3,400.0,1.0,10.875993973625,0.019205985778643013,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_attention_residual,2,97102,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,2,nan,nan,nan,nan,2.5643770810121747,3.7678327392909843,375741.84068159596,75.0,50.0,3.0,0.3,400.0,1.0,10.021992507732199,0.023130276762753532,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_attention_residual,3,97103,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,2,nan,nan,nan,nan,2.2073921209654452,3.8742666097835072,397544.73195096775,75.0,50.0,3.0,0.3,400.0,1.0,11.721835934886304,0.018478026022828414,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_attention_residual,4,97104,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,0,nan,nan,nan,nan,2.596833976049866,3.4832693103153938,376040.80471172865,75.0,50.0,3.0,0.3,400.0,1.0,9.706556158824615,0.007981601035666136,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_attention_residual,5,97105,nominal,fixed,0,0,0,0,unsuccessful_interception,7,5,1,nan,nan,nan,nan,2.4518521186310287,3.933766423412596,331913.4805515368,75.0,50.0,3.0,0.3,400.0,1.0,11.79042754987814,0.016672484581997323,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_attention_residual,6,97106,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,1,nan,nan,nan,nan,2.387628123300101,4.121566194476712,375475.08077104925,75.0,50.0,3.0,0.3,400.0,1.0,12.43511654009994,0.023455825250084678,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_attention_residual,7,97107,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,0,nan,nan,nan,nan,2.1978301207763393,4.095072143190851,397115.5631844285,75.0,50.0,3.0,0.3,400.0,1.0,8.413076510503094,0.015102429665749683,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_attention_residual,8,97108,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,1,nan,nan,nan,nan,2.483363431837107,3.7288196863351257,375269.1372619989,75.0,50.0,3.0,0.3,400.0,1.0,12.190952548024786,0.01334888557209709,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_attention_residual,9,97109,nominal,fixed,0,0,0,0,unsuccessful_interception,7,4,0,nan,nan,nan,nan,2.5754628206514383,3.8297126773623016,331954.685166211,75.0,50.0,3.0,0.3,400.0,1.0,11.338284100130975,0.017516621093146837,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case2,no_attention_residual,10,97110,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,1,nan,nan,nan,nan,2.051486390728714,3.746315540367657,397524.9272809593,75.0,50.0,3.0,0.3,400.0,1.0,11.009424002145625,0.020676553935699796,0.0,nan,nan,nan,0
