condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.34588696481202535,1.4302975801958446,29.20000000000028,0.33347380240980184
checkpoint_validation_update_0020,case1,no_gru,1,97001,1,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.338324490734823,1.6308297560752145,28.300000000000267,1.585662177209226
checkpoint_validation_update_0020,case1,no_gru,1,97001,2,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.343487962318016,1.5503071511192716,28.000000000000263,0.7267645387990299
checkpoint_validation_update_0020,case1,no_gru,1,97001,3,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.36457312696948474,2.5389619907105003,28.50000000000027,1.6367568732356126
checkpoint_validation_update_0020,case1,no_gru,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.30035215624575906,1.6421675828567794,31.25000000000031,1.6421675828567794
checkpoint_validation_update_0020,case1,no_gru,1,97001,5,2,2,1,1,1,0.4499999999999744,0.2249999999999872,0.3738530786504414,2.032689595003215,33.40000000000024,0.7497605804782309
checkpoint_validation_update_0020,case1,no_gru,1,97001,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4470953548614248,2.070217663300625,32.3500000000003,1.7392073405845097
checkpoint_validation_update_0020,case1,no_gru,1,97001,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.3284514652091791,2.128362324341612,32.4000000000003,1.1461051867001042
checkpoint_validation_update_0020,case1,no_gru,2,97002,0,3,3,1,1,1,0.10000000000000142,0.03333333333333499,0.3151010080133245,1.8980184903706174,31.050000000000306,1.651765360318315
checkpoint_validation_update_0020,case1,no_gru,2,97002,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.29813137285922603,1.3674923028262906,30.050000000000292,0.950518233692839
checkpoint_validation_update_0020,case1,no_gru,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3580796774213247,2.2757741734926147,28.650000000000272,1.711136979988071
checkpoint_validation_update_0020,case1,no_gru,2,97002,3,3,3,1,1,0,0.6000000000000085,0.2111111111111145,0.24839109372218535,0.99555681159841,26.150000000000237,0.99555681159841
checkpoint_validation_update_0020,case1,no_gru,2,97002,4,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3213887767209265,0.7839166191965277,32.85000000000027,0.7839166191965277
checkpoint_validation_update_0020,case1,no_gru,2,97002,5,2,2,1,1,1,0.39999999999997726,0.19999999999998863,0.3847999437796861,1.2904457885902414,32.950000000000266,1.1060065499167797
checkpoint_validation_update_0020,case1,no_gru,2,97002,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.27570017285100534,1.7141809835427422,34.65000000000017,1.1605405981948889
checkpoint_validation_update_0020,case1,no_gru,2,97002,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.2414982572737115,1.4669221135895343,32.600000000000286,0.9276563503200159
checkpoint_validation_update_0020,case1,no_gru,3,97003,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.37396522361114415,1.8761637220130316,29.10000000000028,1.521779046149324
checkpoint_validation_update_0020,case1,no_gru,3,97003,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.3894952059567282,1.931708147624166,31.40000000000031,1.931708147624166
checkpoint_validation_update_0020,case1,no_gru,3,97003,2,3,3,1,1,1,0.350000000000005,0.13333333333333405,0.33231329178935815,1.5584726970887235,29.350000000000282,1.0978691000822474
checkpoint_validation_update_0020,case1,no_gru,3,97003,3,3,3,1,1,0,0.6500000000000092,0.23333333333333664,0.3499469878404852,2.038332175148392,28.800000000000274,1.7316687987282542
checkpoint_validation_update_0020,case1,no_gru,3,97003,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3411986099262677,0.6878678862381999,29.30000000000028,0.6878678862381999
checkpoint_validation_update_0020,case1,no_gru,3,97003,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3984313239328716,1.8309174464888454,31.150000000000308,1.3234864454068669
checkpoint_validation_update_0020,case1,no_gru,3,97003,6,2,2,1,1,1,0.3499999999999801,0.17499999999999005,0.44734018255889807,2.305309129428191,34.25000000000019,1.5654472442150649
checkpoint_validation_update_0020,case1,no_gru,3,97003,7,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.3785611845670823,1.6111297174815933,34.1500000000002,1.6002623436437764
checkpoint_validation_update_0020,case1,no_gru,4,97004,0,3,3,1,1,1,0.25000000000000355,0.08888888888889095,0.3555497779887747,1.6495190972152785,28.100000000000264,1.6495190972152785
checkpoint_validation_update_0020,case1,no_gru,4,97004,1,3,3,1,1,1,0.4000000000000057,0.1666666666666702,0.3576733132068725,1.400931472865432,27.75000000000026,1.0520317930202492
