condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.13645833333333046,0.3552530749751442,1.8779792054503828,30.425000000000278,1.1701226778100131,2.539913332085954,441801.89930345456,33.4,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.12604166666666455,0.30538628783017374,1.4740384104008724,31.11875000000026,1.1941586196024665,2.1169697056079624,441795.67693154176,34.65,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.16423611111111058,0.37640650127285447,1.7299876151888927,30.937500000000266,1.4601601558379895,2.4994374133365964,441846.8689840614,34.25,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1604166666666685,0.37061413402636334,1.571076387229889,29.89375000000029,1.3434070530148166,2.3501730985948153,441718.37290405185,32.45,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1611111111111109,0.3989169391177981,1.8932469108004963,30.53125000000029,1.4661590742150106,2.553884995843666,441760.18523266446,32.550000000000004,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.1500000000000005,0.34543433016787345,2.0881503119093208,31.168750000000298,1.7139953698615504,2.8443877770279644,441851.45901964663,33.050000000000004,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.15138888888888974,0.37588831283213486,2.096599214177722,30.62500000000028,1.4744952371262938,2.918551866287729,441832.68374336883,34.050000000000004,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.13958333333333428,0.34454981104540916,2.0691069009819185,29.731250000000284,1.5774765666819142,2.9198833745048853,441795.32753261237,32.6,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1347222222222222,0.3774360239819647,1.756062249579505,30.88125000000027,1.381923795912218,2.9710393583398553,441821.9757047634,33.800000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.13472222222221975,0.35443324692662237,1.7160061118180883,31.725000000000282,1.2297282902293811,2.705683789821385,441899.1011687896,33.65,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
