condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8156583292820714
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38521370863409926,2.18225936322867,27.500000000000256,1.913338184753675
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.0000000000000142,0.3333333333333381,0.506997614508156,2.40813894910266,28.350000000000268,2.3771997253101373
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4343604170016304,1.9165558208681197,30.050000000000292,1.8395342117270073
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.803606494422484
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.4788196048317332
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.126255553222924
checkpoint_validation_update_0030,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.5578627248615162,1.414711518305105,26.200000000000237,1.414711518305105
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.623546617500281
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3769377600700821,2.3456951982076277,26.30000000000024,2.3456951982076277
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3198405042502434,1.3765688212602925,27.600000000000257,1.3419537892308842
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.759463968656537
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,4,2,2,1,1,0,19.59999999999941,9.799999999999706,0.3416352605338308,2.737863982340647,44.199999999999626,2.737863982340647
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.5145955724373616,2.630880047120936,49.34999999999933,2.630880047120936
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.33186289801149244,2.368539796535628,28.60000000000027,2.368539796535628
checkpoint_validation_update_0030,case2,no_attention_residual,8,97108,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.744989420097153
