condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_trust,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.3634803678983955,1.2688435136814673,28.55000000000027,0.8323527224635064
checkpoint_validation_update_0010,case1,no_trust,1,97001,1,3,3,1,1,1,0.10000000000000142,0.03333333333333499,0.3466370477709558,2.0339319939864238,28.850000000000275,1.5324994550401954
checkpoint_validation_update_0010,case1,no_trust,1,97001,2,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.32522885347508446,0.5875899616660386,29.000000000000277,0.5875899616660386
checkpoint_validation_update_0010,case1,no_trust,1,97001,3,3,3,1,1,1,0.20000000000000284,0.0777777777777781,0.3326414371979051,1.0196510844125315,29.700000000000287,0.6901735119744986
checkpoint_validation_update_0010,case1,no_trust,1,97001,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.4163995844624706,1.2444381824608084,32.450000000000294,1.2444381824608084
checkpoint_validation_update_0010,case1,no_trust,1,97001,5,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.353685825980695,1.260970116817052,33.55000000000023,0.7152964662881804
checkpoint_validation_update_0010,case1,no_trust,1,97001,6,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3956833382679035,1.6033081685205548,31.750000000000316,1.1516831922923
checkpoint_validation_update_0010,case1,no_trust,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.42344835639493505,2.3875216215929536,31.35000000000031,1.2846948391273947
checkpoint_validation_update_0010,case1,no_trust,2,97002,0,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.4347370215410378,2.0303890764843824,30.400000000000297,1.5523752380912053
checkpoint_validation_update_0010,case1,no_trust,2,97002,1,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.30468243316822136,1.1815326015080356,30.5000000000003,1.1815326015080356
checkpoint_validation_update_0010,case1,no_trust,2,97002,2,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.2789249092438431,2.740776560669413,29.550000000000285,2.2595388468988884
checkpoint_validation_update_0010,case1,no_trust,2,97002,3,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.34587627449603353,1.6851141925517144,26.950000000000248,0.6398942058318782
checkpoint_validation_update_0010,case1,no_trust,2,97002,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.402488128506026,1.3845323413408863,34.0500000000002,1.0919613985799501
checkpoint_validation_update_0010,case1,no_trust,2,97002,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.40426184090806433,2.514663048976008,33.40000000000024,1.5245658896678935
checkpoint_validation_update_0010,case1,no_trust,2,97002,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.37458748865688174,1.6215269285304872,33.80000000000022,1.6215269285304872
checkpoint_validation_update_0010,case1,no_trust,2,97002,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.29151851375838367,2.084709693139791,31.650000000000315,2.084709693139791
