condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,full,1,97001,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.3094027290957873,1.7564600126033862,27.450000000000255,1.3750358958364293
checkpoint_validation_update_0070,case1,full,1,97001,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.46719342246072265,2.046439413714378,27.550000000000257,1.4692242822133357
checkpoint_validation_update_0070,case1,full,1,97001,2,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3121800466350166,1.6727241831173332,27.600000000000257,1.4017745149294065
checkpoint_validation_update_0070,case1,full,1,97001,3,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3674893055012007,1.9082174110005488,28.45000000000027,1.2615515379207265
checkpoint_validation_update_0070,case1,full,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3247110763304707,2.6365596391837043,30.350000000000296,1.9661276976038766
checkpoint_validation_update_0070,case1,full,1,97001,5,2,2,1,1,0,0.5999999999999837,0.29999999999999183,0.2929372190623268,1.1183114234764269,32.3500000000003,1.1183114234764269
checkpoint_validation_update_0070,case1,full,1,97001,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3999522339136544,1.4149332311906697,31.750000000000316,1.4149332311906697
checkpoint_validation_update_0070,case1,full,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.37803346157045203,1.6796357159605086,30.800000000000303,1.0795453614808876
checkpoint_validation_update_0070,case1,full,2,97002,0,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.4354076756998107,1.0217672027279419,29.20000000000028,0.6444123912721754
checkpoint_validation_update_0070,case1,full,2,97002,1,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.4008293791213178,1.9056057921446214,29.10000000000028,1.8521881714698474
checkpoint_validation_update_0070,case1,full,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.3619145032665594,1.5714660150132385,28.200000000000266,1.4703968131133027
checkpoint_validation_update_0070,case1,full,2,97002,3,3,3,1,1,0,0.6500000000000092,0.23333333333333664,0.25383972174829644,1.3792663690037976,26.100000000000236,0.9083218537326035
checkpoint_validation_update_0070,case1,full,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3492139397409253,0.8578982455449067,31.90000000000032,0.8578982455449067
checkpoint_validation_update_0070,case1,full,2,97002,5,2,2,1,1,0,0.5500000000000007,0.27500000000000036,0.3262370065199407,1.1655908771028765,32.100000000000314,1.1655908771028765
checkpoint_validation_update_0070,case1,full,2,97002,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3698866006105639,2.097637258440602,33.95000000000021,1.1586686963175346
checkpoint_validation_update_0070,case1,full,2,97002,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3959917862402209,1.4942414599812985,31.100000000000307,1.132005768925675
