condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.32314073159362683,2.3795669711338916,31.850000000000318,2.3795669711338916
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.22335159348386
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.499999999999652,5.722222222222084,0.2512994538175309,2.7039261458820802,39.59999999999989,2.7039261458820802
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.59478612820943
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,4,2,2,1,1,0,15.2499999999994,7.6249999999997,0.3166898905703603,2.6861153971957092,43.499999999999666,2.6861153971957092
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.24931624156448653,2.314816697646657,26.800000000000246,2.2546476732500844
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5337011898064934
checkpoint_validation_update_0020,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.31511926519714395,1.5162146745149427,28.150000000000265,1.5162146745149427
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29292901436920876,1.9979313142832373,27.300000000000253,1.9979313142832373
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,1,3,3,1,1,0,1.1999999999999318,0.44444444444441916,0.28550754960151153,2.8245564686308584,47.99999999999941,2.8245564686308584
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.649999999999736,1.644444444444351,0.31276212296738526,2.684576799061119,45.799999999999535,2.684576799061119
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,3,3,3,1,1,0,18.549999999999297,7.299999999999742,0.26459943290889393,2.7619675147741085,45.59999999999955,2.7619675147741085
checkpoint_validation_update_0020,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.049999999999617,8.524999999999809,0.393856224517951,2.3731652637798843,40.79999999999982,2.3731652637798843
