condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_gru,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3464419882553167
checkpoint_validation_update_0080,case2,no_gru,5,97105,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.529121387429897,2.3925055344510855,26.750000000000245,2.3925055344510855
checkpoint_validation_update_0080,case2,no_gru,5,97105,2,3,3,1,1,0,16.999999999999577,7.444444444444255,0.38707152998173594,2.193479051396334,41.34999999999979,2.193479051396334
checkpoint_validation_update_0080,case2,no_gru,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4136526714986466,1.9525645834013527,25.60000000000023,1.759384680932311
checkpoint_validation_update_0080,case2,no_gru,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21885117014246017,2.8716049166696127,28.60000000000027,2.3670308205899655
checkpoint_validation_update_0080,case2,no_gru,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.150918521120347
checkpoint_validation_update_0080,case2,no_gru,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,4.030684418028786
checkpoint_validation_update_0080,case2,no_gru,5,97105,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.6037238245083398,2.034506490132312,28.750000000000274,2.034506490132312
checkpoint_validation_update_0080,case2,no_gru,6,97106,0,3,3,1,1,0,1.7000000000000242,0.6777777777777866,0.3937737689291634,2.6352209555665147,29.80000000000029,2.6352209555665147
checkpoint_validation_update_0080,case2,no_gru,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333409,0.4634942294597432,1.9633982428713497,29.85000000000029,1.9633982428713497
checkpoint_validation_update_0080,case2,no_gru,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2877149491032087,1.5751041303192583,30.900000000000304,1.0790670751887665
checkpoint_validation_update_0080,case2,no_gru,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.4195527117368723,2.441782668794862,28.800000000000274,2.441782668794862
checkpoint_validation_update_0080,case2,no_gru,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.415093694243036
checkpoint_validation_update_0080,case2,no_gru,6,97106,5,2,2,1,1,0,16.09999999999942,8.04999999999971,0.31752665488027654,2.5662380889298912,43.39999999999967,2.5662380889298912
checkpoint_validation_update_0080,case2,no_gru,6,97106,6,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.25779925508566853,2.439614084941601,25.75000000000023,2.1404360394675845
checkpoint_validation_update_0080,case2,no_gru,6,97106,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.682676700938502
