condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5222222222222305,0.32273174867620485,2.0744717368007675,31.850000000000318,2.0744717368007675
checkpoint_validation_update_0020,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.111576035944953
checkpoint_validation_update_0020,case2,full,1,97101,2,3,3,1,1,0,13.499999999999652,5.744444444444305,0.23650325195605815,2.805024822057279,39.59999999999989,2.805024822057279
checkpoint_validation_update_0020,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.582550897858955
checkpoint_validation_update_0020,case2,full,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3033095822747026,2.8858148608285683,28.250000000000266,2.8858148608285683
checkpoint_validation_update_0020,case2,full,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.24983463914228762,2.309657994705598,26.800000000000246,2.2652285011324182
checkpoint_validation_update_0020,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4653057143085206
checkpoint_validation_update_0020,case2,full,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3124228095842706,1.7123434842296255,28.150000000000265,1.7123434842296255
checkpoint_validation_update_0020,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29321584043547627,1.9691801924976229,27.300000000000253,1.9691801924976229
checkpoint_validation_update_0020,case2,full,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.2711259671199018,2.8670302470792723,48.099999999999405,2.8670302470792723
checkpoint_validation_update_0020,case2,full,2,97102,2,3,3,1,1,0,4.499999999999744,1.6111111111110195,0.29288357120872716,2.7799387862331995,45.799999999999535,2.7799387862331995
checkpoint_validation_update_0020,case2,full,2,97102,3,3,3,1,1,0,18.549999999999297,7.299999999999742,0.26501750341593605,2.708193095038436,45.59999999999955,2.708193095038436
checkpoint_validation_update_0020,case2,full,2,97102,4,2,2,1,1,0,18.19999999999955,9.099999999999776,0.40527780103071276,2.18613493659503,41.949999999999754,2.18613493659503
checkpoint_validation_update_0020,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3255327228228667,2.3868935922850802,27.80000000000026,2.3868935922850802
checkpoint_validation_update_0020,case2,full,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.46419201378672026,1.5882861292895514,28.50000000000027,1.5882861292895514
checkpoint_validation_update_0020,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3730623632774961,2.3519860187262154,27.550000000000257,1.3547078137984976
checkpoint_validation_update_0020,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.5555555555555642,0.38779041538147774,2.0131756244609362,29.85000000000029,2.0131756244609362
checkpoint_validation_update_0020,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28728099661669093,1.4816248514270178,28.250000000000266,1.4136907739484779
checkpoint_validation_update_0020,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.6831885177325723
checkpoint_validation_update_0020,case2,full,3,97103,3,3,3,1,1,0,25.449999999998944,11.22222222222175,0.44368621561990196,2.097616814560962,51.949999999999186,2.097616814560962
checkpoint_validation_update_0020,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.8366441964148494
checkpoint_validation_update_0020,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3958934210300624,2.048010935047905,31.90000000000032,2.048010935047905
checkpoint_validation_update_0020,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5608890284138197
checkpoint_validation_update_0020,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3648711813507468,2.8296052353325134,25.75000000000023,2.8296052353325134
checkpoint_validation_update_0020,case2,full,4,97104,0,3,3,1,1,0,48.69999999999776,21.411111111110113,0.34387255492538055,2.2919358922249757,73.44999999999797,2.2919358922249757
checkpoint_validation_update_0020,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.905917344606518
checkpoint_validation_update_0020,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.800487930238854
checkpoint_validation_update_0020,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23502970073714344,2.7337146948075772,30.350000000000296,2.7337146948075772
checkpoint_validation_update_0020,case2,full,4,97104,4,2,2,1,1,0,32.94999999999858,16.47499999999929,0.49379408546020204,1.9808515860141562,58.59999999999881,1.762746005924019
checkpoint_validation_update_0020,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.123853042127999
checkpoint_validation_update_0020,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.25955418387280094,0.7090217419281396,30.450000000000298,0.7090217419281396
checkpoint_validation_update_0020,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.8062598862118673
checkpoint_validation_update_0020,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3795988629094182
checkpoint_validation_update_0020,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5405306343547872,2.568670290285725,26.750000000000245,2.568670290285725
checkpoint_validation_update_0020,case2,full,5,97105,2,3,3,1,1,0,16.999999999999577,7.444444444444255,0.3843301398082577,2.187207551280014,41.34999999999979,2.187207551280014
checkpoint_validation_update_0020,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4118252411399308,1.8437692528388638,25.60000000000023,1.6817933407469716
checkpoint_validation_update_0020,case2,full,5,97105,4,2,2,1,1,0,0.70000000000001,0.350000000000005,0.21221641030380728,1.7289219532890585,28.60000000000027,1.7289219532890585
checkpoint_validation_update_0020,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2903531585208823
checkpoint_validation_update_0020,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.3719147385617823
checkpoint_validation_update_0020,case2,full,5,97105,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.5149317512419899,2.151572350971171,28.750000000000274,2.151572350971171
checkpoint_validation_update_0020,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.8094147158203437
checkpoint_validation_update_0020,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4668058086296913,1.990490319781298,29.85000000000029,1.990490319781298
checkpoint_validation_update_0020,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28519413267592303,1.5376362426722523,30.900000000000304,1.0182625760766888
checkpoint_validation_update_0020,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.4223599497729522,2.4398022553713616,28.800000000000274,2.4398022553713616
checkpoint_validation_update_0020,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.409267350092686
checkpoint_validation_update_0020,case2,full,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.8892054944051644
checkpoint_validation_update_0020,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3029594386512423,2.672056313967966,25.70000000000023,2.672056313967966
checkpoint_validation_update_0020,case2,full,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.633384177323099,2.767809023220621,47.899999999999416,2.4347264782781277
checkpoint_validation_update_0020,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0230730655711446
checkpoint_validation_update_0020,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3812821854336486,2.7109063686719055,27.500000000000256,2.1463198192512594
checkpoint_validation_update_0020,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.4969872800610933,2.276157222908257,28.350000000000268,2.276157222908257
checkpoint_validation_update_0020,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4369495113460527,2.3167590507686886,30.050000000000292,2.1912104973588376
checkpoint_validation_update_0020,case2,full,7,97107,4,2,2,1,1,0,14.949999999999516,7.474999999999758,0.3807359926474549,2.704597436076395,41.79999999999976,2.704597436076395
checkpoint_validation_update_0020,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5595883537004127
checkpoint_validation_update_0020,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6519690967679
checkpoint_validation_update_0020,case2,full,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.558271153221906,1.3699286488945406,26.200000000000237,1.3699286488945406
checkpoint_validation_update_0020,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.599689442490176
checkpoint_validation_update_0020,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.374034820311895,2.52659345178265,26.30000000000024,2.4274983728578907
checkpoint_validation_update_0020,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3158883694048081,1.9845591835597116,27.600000000000257,1.8678299618860839
checkpoint_validation_update_0020,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,3.0142059557747665
checkpoint_validation_update_0020,case2,full,8,97108,4,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3670923947426622,2.966531416408043,26.40000000000024,2.966531416408043
checkpoint_validation_update_0020,case2,full,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.4458549098996225,2.6728466472856978,49.44999999999933,2.6728466472856978
checkpoint_validation_update_0020,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.33883728926397133,2.361048277325479,28.650000000000272,2.361048277325479
checkpoint_validation_update_0020,case2,full,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4613089674537919,2.837697418222417,27.90000000000026,2.6309237596382427
checkpoint_validation_update_0020,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43138189619420125,2.5054996124479696,28.150000000000265,2.5054996124479696
checkpoint_validation_update_0020,case2,full,9,97109,1,3,3,1,1,0,51.249999999997726,22.577777777776763,0.43386135649256996,1.835422545022406,74.29999999999792,1.835422545022406
checkpoint_validation_update_0020,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7529773161477435
checkpoint_validation_update_0020,case2,full,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.4348305776530257
checkpoint_validation_update_0020,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3092102603206905
checkpoint_validation_update_0020,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4799882896804223,1.575073623941665,24.450000000000212,1.575073623941665
checkpoint_validation_update_0020,case2,full,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.32572424925696836,2.2992972478329565,28.700000000000273,2.2992972478329565
checkpoint_validation_update_0020,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.405151828817168
checkpoint_validation_update_0020,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.42869184436331875,1.7125278584145172,27.15000000000025,0.8437730016414289
checkpoint_validation_update_0020,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.27873291053933474,2.3747615565577984,29.600000000000286,2.3747615565577984
checkpoint_validation_update_0020,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.8655159722235632
checkpoint_validation_update_0020,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2789536125348714,2.792518772406422,28.000000000000263,2.091667062272938
checkpoint_validation_update_0020,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4697739249506304,2.145570044417799,25.500000000000227,2.145570044417799
checkpoint_validation_update_0020,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3753493662826302,1.4891921125388894,29.20000000000028,1.4891921125388894
checkpoint_validation_update_0020,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.575245503748697
checkpoint_validation_update_0020,case2,full,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5690812260090912,2.332629026400661,28.50000000000027,2.332629026400661
