condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case2,full,1,97101,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,0,nan,nan,nan,nan,2.518912779949207,3.8812225109847422,375131.71977320267,75.0,50.0,3.0,0.3,400.0,1.0,10.875993973625,0.019205985778643013,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case2,full,2,97102,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,2.6215277777777066,0.33628847288722963,2.354705374718051,36.57499999999991,2.300253595324096,2.8896290440020893,441099.01063153613,48.1,50.0,3.0,0.3,400.0,1.0,10.021992507732199,0.023130276762753532,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case2,full,3,97103,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,1,nan,nan,nan,nan,2.2586656991263507,3.7506926157774703,353678.0851121489,75.0,50.0,3.0,0.3,400.0,1.0,11.721835934886304,0.018478026022828414,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case2,full,4,97104,nominal,fixed,0,0,0,0,unsuccessful_interception,7,4,0,nan,nan,nan,nan,2.549996446900891,4.0274579328738,331588.8178679802,75.0,50.0,3.0,0.3,400.0,1.0,9.706556158824615,0.007981601035666136,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case2,full,5,97105,nominal,fixed,0,0,0,0,unsuccessful_interception,6,5,1,nan,nan,nan,nan,2.526866726917609,4.407477703197498,309619.66038487625,75.0,50.0,3.0,0.3,400.0,1.0,11.79042754987814,0.016672484581997323,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case2,full,6,97106,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,0,nan,nan,nan,nan,2.3792210437318486,3.9233803890066348,375367.7643993865,75.0,50.0,3.0,0.3,400.0,1.0,12.43511654009994,0.023455825250084678,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case2,full,7,97107,nominal,fixed,0,0,0,0,unsuccessful_interception,7,5,0,nan,nan,nan,nan,2.47412244430735,4.071034930265045,353013.2658916985,75.0,50.0,3.0,0.3,400.0,1.0,8.413076510503094,0.015102429665749683,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case2,full,8,97108,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,0,nan,nan,nan,nan,2.5495185700170837,3.3917363909538496,396836.2595278679,75.0,50.0,3.0,0.3,400.0,1.0,12.190952548024786,0.01334888557209709,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case2,full,9,97109,nominal,fixed,0,0,0,0,unsuccessful_interception,7,4,0,nan,nan,nan,nan,2.5881828037819194,4.997034354212822,331856.217641871,75.0,50.0,3.0,0.3,400.0,1.0,11.338284100130975,0.017516621093146837,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case2,full,10,97110,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,1,nan,nan,nan,nan,1.9306213076149639,3.3308927093241363,397290.87198868673,75.0,50.0,3.0,0.3,400.0,1.0,11.009424002145625,0.020676553935699796,0.0,nan,nan,nan,0
