condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case1,no_gru,1,97001,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10138888888888867,0.3671304766335113,1.7552221211488965,30.14375000000029,1.1936838361344015,2.5753378079292175,441825.0998384416,32.6,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.09687499999999871,0.33569456269885534,1.6429690292147205,30.74375000000028,1.3678210305085883,2.914239721816898,441806.58311731543,33.550000000000004,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,1.7159722222221303,0.3751897207778023,2.0838521639318532,33.8437500000001,1.7079220321537256,2.9171326445278694,441978.33323665784,58.45,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.11736111111111316,0.3691646436218616,1.5530771350465495,29.64375000000029,1.3956208058487796,2.8888881885850974,441758.4893531301,31.3,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.12430555555555647,0.397953388541022,1.8748924970925658,30.181250000000293,1.5365682382637056,2.8444153423980114,441780.8746950963,32.300000000000004,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.1187500000000008,0.3608383266748103,1.7475953701345421,30.8375000000003,1.4305643325612918,2.712112320131224,441871.5634592752,32.25,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,7,97007,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.11770833333333368,0.3920066305312538,1.6422362418556948,30.381250000000286,1.2919489475749875,2.5096011357488544,441863.4909801621,33.050000000000004,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,8,97008,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10381944444444587,0.3402560486484816,1.7562394924783624,29.568750000000286,1.2935000135107655,2.7774142508820074,441831.58133432537,31.5,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,9,97009,nominal,fixed,1,1,1,1,mission_success,8,8,8,0.10069444444444411,0.3662719738802649,1.5045151439927,30.65000000000029,1.2176085244888735,2.647108936207574,441847.28738707054,32.95,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,7,0.10763888888888853,0.37298356181414616,1.3902293156202752,31.406250000000295,1.143375039096291,2.583549456866634,441918.3143944921,33.0,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
