condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.4006944444444501,0.3855321367138993,1.725472905865829,27.23125000000025,1.4162863548303668,2.7985823058276864,440987.9619427329,29.650000000000002,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3569444444444496,0.3562792438496922,1.5926778670958506,27.950000000000262,1.2794260469558933,2.632177553106214,441022.49408744834,30.0,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.5010416666666735,0.3880836554165517,1.603374165638565,27.74375000000026,1.1482982230471046,2.2254694430756223,440886.17658287083,29.8,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.40937500000000593,0.327858845435247,1.9425029811174903,26.887500000000244,1.544505147532553,2.76011961784868,440900.32426935376,28.650000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.40937500000000615,0.3720265611137215,1.5827059081254875,27.306250000000254,1.1889534402086022,2.2161161123080806,440906.86037844187,30.3,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4256944444444506,0.3641064239092152,1.439463377114276,28.01875000000026,0.9662513707026686,2.1048627951973278,441001.47498837934,29.900000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.43958333333333927,0.35641798800386637,1.8517615081197294,27.350000000000254,1.4291415044827978,2.7862797579963163,440951.557765789,29.25,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4003472222222281,0.37356451243388833,1.672546150866717,26.681250000000244,1.3842942940279783,2.9656980136020628,441004.8060638538,27.35,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3923611111111168,0.3770564482801588,1.4993420601041794,27.68125000000026,1.1340834451039756,2.807627303247555,441018.9295558377,29.75,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.36805555555556085,0.3733567414784494,1.8977066445808872,28.38750000000027,1.5347906860545346,2.9948522212660675,441058.8582019828,30.150000000000002,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
