condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_trust,1,97001,0,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.3243043742781821,1.9399479512894775,25.900000000000233,1.421890205537637
checkpoint_validation_update_0020,case1,no_trust,1,97001,1,3,3,1,1,1,0.4500000000000064,0.20000000000000404,0.38337053264972654,1.3927965952701555,25.950000000000234,1.3927965952701555
checkpoint_validation_update_0020,case1,no_trust,1,97001,2,3,3,1,1,0,0.7500000000000107,0.3333333333333381,0.30928842885917757,1.8161424170025098,26.35000000000024,1.443325007030009
checkpoint_validation_update_0020,case1,no_trust,1,97001,3,3,3,1,1,0,1.0000000000000142,0.38888888888889284,0.4878794578896833,1.9841294728848935,26.200000000000237,1.3795519383735695
checkpoint_validation_update_0020,case1,no_trust,1,97001,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.32570880172292516,1.4907143052177823,28.45000000000027,1.2774015473410518
checkpoint_validation_update_0020,case1,no_trust,1,97001,5,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.4524961106148536,1.8245055045997183,29.650000000000286,1.775753463139997
checkpoint_validation_update_0020,case1,no_trust,1,97001,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.31489895044469546,1.785839080018346,28.45000000000027,1.511403069655441
checkpoint_validation_update_0020,case1,no_trust,1,97001,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4863104372519508,1.569707920643748,26.900000000000247,1.1419598488501206
checkpoint_validation_update_0020,case1,no_trust,2,97002,0,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.36100351499191224,0.9530228709660307,26.850000000000247,0.9530228709660307
checkpoint_validation_update_0020,case1,no_trust,2,97002,1,3,3,1,1,0,0.9500000000000135,0.3777777777777824,0.38557481929666393,2.002711757749171,27.400000000000254,1.3090593968065372
checkpoint_validation_update_0020,case1,no_trust,2,97002,2,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.36201543800332964,2.0848564885699585,27.00000000000025,1.4915170616785833
checkpoint_validation_update_0020,case1,no_trust,2,97002,3,3,3,1,1,0,1.050000000000015,0.3555555555555614,0.3836658558024051,1.2906109876341094,24.95000000000022,1.2563593630959904
checkpoint_validation_update_0020,case1,no_trust,2,97002,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.2675596507054896,2.7690102984357807,30.00000000000029,1.7563836349683226
checkpoint_validation_update_0020,case1,no_trust,2,97002,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.38855456784832604,1.8569324448819404,29.450000000000284,1.7386607072400855
checkpoint_validation_update_0020,case1,no_trust,2,97002,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3121022338851296,1.3864084261906982,29.650000000000286,1.3864084261906982
checkpoint_validation_update_0020,case1,no_trust,2,97002,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3897578702642815,0.39786966233911625,28.300000000000267,0.39786966233911625
checkpoint_validation_update_0020,case1,no_trust,3,97003,0,3,3,1,1,0,1.1500000000000163,0.48888888888889426,0.3572021667254748,1.4170706427218072,25.950000000000234,0.7179006381981483
checkpoint_validation_update_0020,case1,no_trust,3,97003,1,3,3,1,1,0,0.8000000000000114,0.3333333333333381,0.3882429737927941,1.4322775906309329,28.250000000000266,1.2271271743140821
checkpoint_validation_update_0020,case1,no_trust,3,97003,2,3,3,1,1,0,0.70000000000001,0.26666666666667044,0.3196647547264601,1.4504194787551352,27.400000000000254,1.0628205533793873
checkpoint_validation_update_0020,case1,no_trust,3,97003,3,3,3,1,1,0,1.2500000000000178,0.44444444444444997,0.32477940991110377,1.533049200083233,27.20000000000025,1.1674510348445455
checkpoint_validation_update_0020,case1,no_trust,3,97003,4,2,2,1,1,0,0.70000000000001,0.350000000000005,0.4207526109373291,2.548472006980859,26.550000000000242,1.8463248091906759
checkpoint_validation_update_0020,case1,no_trust,3,97003,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.47106860436434017,1.9727563576428444,27.85000000000026,0.9567353583641718
checkpoint_validation_update_0020,case1,no_trust,3,97003,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.3323831960853301,1.0907101398701626,29.80000000000029,1.0907101398701626
checkpoint_validation_update_0020,case1,no_trust,3,97003,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.4905755267895814,1.3822379084235459,28.950000000000276,1.3262628219417918
checkpoint_validation_update_0020,case1,no_trust,4,97004,0,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.3129226985114155,1.9589994490689826,25.250000000000224,1.4179871703985747
checkpoint_validation_update_0020,case1,no_trust,4,97004,1,3,3,1,1,0,0.8000000000000114,0.3222222222222276,0.3006752267594281,1.3915877241663541,25.80000000000023,1.3544205363839332
checkpoint_validation_update_0020,case1,no_trust,4,97004,2,3,3,1,1,0,1.4500000000000206,0.5777777777777864,0.43827554290119436,2.1083837804254713,28.650000000000272,1.6046310143612725
checkpoint_validation_update_0020,case1,no_trust,4,97004,3,3,3,1,1,0,1.2500000000000178,0.4222222222222278,0.27205609447777684,2.067098795686398,27.600000000000257,1.8901989506056458
checkpoint_validation_update_0020,case1,no_trust,4,97004,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.2914005658766168,2.806221998071604,26.000000000000234,1.7700664899482683
checkpoint_validation_update_0020,case1,no_trust,4,97004,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.2682402395345652,1.0233735869861753,27.15000000000025,1.0233735869861753
checkpoint_validation_update_0020,case1,no_trust,4,97004,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3809240957826735,2.481029144882166,27.00000000000025,1.8421155878745727
checkpoint_validation_update_0020,case1,no_trust,4,97004,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.35837629963830553,1.7033293696527703,27.650000000000258,1.4086393028923756
checkpoint_validation_update_0020,case1,no_trust,5,97005,0,3,3,1,1,0,1.7500000000000249,0.6333333333333435,0.4414001336307762,1.7860999426518376,28.950000000000276,1.6366093260770567
checkpoint_validation_update_0020,case1,no_trust,5,97005,1,3,3,1,1,0,0.7500000000000107,0.27777777777778095,0.4196767020459946,1.1889575414274873,24.750000000000217,0.7831840879609526
checkpoint_validation_update_0020,case1,no_trust,5,97005,2,3,3,1,1,0,0.8500000000000121,0.2888888888888938,0.34151325091758417,1.6728217993910734,30.300000000000296,0.8314654628595367
checkpoint_validation_update_0020,case1,no_trust,5,97005,3,3,3,1,1,0,1.2500000000000178,0.5000000000000083,0.3758049051969343,1.5519067315280293,27.20000000000025,1.1402347297701099
checkpoint_validation_update_0020,case1,no_trust,5,97005,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.43544039277434293,1.4822578652389078,27.00000000000025,0.9342594627454182
checkpoint_validation_update_0020,case1,no_trust,5,97005,5,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.2923990798395365,1.5556184875827594,27.950000000000262,1.5098491775808713
checkpoint_validation_update_0020,case1,no_trust,5,97005,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3565625981001963,1.843064472190453,26.35000000000024,1.5779094257768376
checkpoint_validation_update_0020,case1,no_trust,5,97005,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3134154264044068,1.5809204249933526,25.950000000000234,1.2802759259814123
checkpoint_validation_update_0020,case1,no_trust,6,97006,0,3,3,1,1,0,0.8500000000000121,0.36666666666667186,0.3504655390081696,1.9074495713310846,28.45000000000027,1.1941909509039674
checkpoint_validation_update_0020,case1,no_trust,6,97006,1,3,3,1,1,0,0.8500000000000121,0.3444444444444497,0.3323897713759603,1.2910401629496182,28.000000000000263,0.6125222028593466
checkpoint_validation_update_0020,case1,no_trust,6,97006,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.41734325447387954,0.8720564713897602,29.90000000000029,0.4738896934162174
checkpoint_validation_update_0020,case1,no_trust,6,97006,3,3,3,1,1,0,1.1000000000000156,0.41111111111111737,0.3340128349639239,1.142021476851029,28.55000000000027,0.8876532581124347
checkpoint_validation_update_0020,case1,no_trust,6,97006,4,2,2,1,1,0,0.70000000000001,0.350000000000005,0.3170819243771996,1.8071540487912565,25.65000000000023,1.4505319914404324
checkpoint_validation_update_0020,case1,no_trust,6,97006,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.33384843906723816,1.7215841523693007,28.350000000000268,1.1523063801228748
checkpoint_validation_update_0020,case1,no_trust,6,97006,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.40534140345749914,1.3276707062546698,27.550000000000257,1.3276707062546698
checkpoint_validation_update_0020,case1,no_trust,6,97006,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.42236822454985146,1.4467304269774894,27.70000000000026,0.9796204712707598
checkpoint_validation_update_0020,case1,no_trust,7,97007,0,3,3,1,1,0,1.4500000000000206,0.555555555555563,0.3373325516506333,1.6065940422681046,26.600000000000243,1.225002222663681
checkpoint_validation_update_0020,case1,no_trust,7,97007,1,3,3,1,1,0,0.9500000000000135,0.3333333333333381,0.35851114923294913,2.2347542941367906,26.800000000000246,1.5209911917098333
checkpoint_validation_update_0020,case1,no_trust,7,97007,2,3,3,1,1,0,0.9000000000000128,0.35555555555556023,0.3719592549104341,1.9787962936013024,27.20000000000025,1.6785652340472172
checkpoint_validation_update_0020,case1,no_trust,7,97007,3,3,3,1,1,0,0.9000000000000128,0.32222222222222524,0.4481257525918616,1.9076334629270086,28.200000000000266,1.4655177363442256
checkpoint_validation_update_0020,case1,no_trust,7,97007,4,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.28864311630945727,1.1469025960444295,28.60000000000027,1.1469025960444295
checkpoint_validation_update_0020,case1,no_trust,7,97007,5,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.47412948858935344,2.6861978950655545,26.200000000000237,2.0754532909208323
checkpoint_validation_update_0020,case1,no_trust,7,97007,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.2717981420419634,1.4721907695563539,29.25000000000028,1.4721907695563539
checkpoint_validation_update_0020,case1,no_trust,7,97007,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.30084444870427896,1.781022711358292,25.950000000000234,0.761753811158929
checkpoint_validation_update_0020,case1,no_trust,8,97008,0,3,3,1,1,0,1.050000000000015,0.40000000000000685,0.33227032737840206,1.3973618322522807,27.20000000000025,1.3973618322522807
checkpoint_validation_update_0020,case1,no_trust,8,97008,1,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.37072505424433677,1.5569108764133572,27.20000000000025,1.2458106560386384
checkpoint_validation_update_0020,case1,no_trust,8,97008,2,3,3,1,1,0,0.8500000000000121,0.3222222222222264,0.3093657717734429,1.7015887275376056,27.300000000000253,1.3109265056939148
checkpoint_validation_update_0020,case1,no_trust,8,97008,3,3,3,1,1,0,1.1500000000000163,0.4333333333333395,0.420673052032805,1.0581693729849353,27.20000000000025,0.9170106075143085
checkpoint_validation_update_0020,case1,no_trust,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.4276563692507404,1.4950978234816468,25.10000000000022,1.4950978234816468
checkpoint_validation_update_0020,case1,no_trust,8,97008,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.35954670074028827,2.3904914845269722,27.250000000000252,1.8788827750044286
checkpoint_validation_update_0020,case1,no_trust,8,97008,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.4480607051913002,1.9970146268262514,24.850000000000218,1.9547666038840177
checkpoint_validation_update_0020,case1,no_trust,8,97008,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.32021811885979135,1.7837344629106875,27.350000000000254,1.2075313356609767
checkpoint_validation_update_0020,case1,no_trust,9,97009,0,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.39174020344416854,1.8003686157772003,26.850000000000247,0.7711635001000566
checkpoint_validation_update_0020,case1,no_trust,9,97009,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.43348771321834717,1.6236350678606841,26.250000000000238,0.9947659852935593
checkpoint_validation_update_0020,case1,no_trust,9,97009,2,3,3,1,1,1,0.4500000000000064,0.1777777777777795,0.35787528504371785,2.223670591924862,27.250000000000252,1.7750908258381983
checkpoint_validation_update_0020,case1,no_trust,9,97009,3,3,3,1,1,0,1.0000000000000142,0.3666666666666731,0.3552541209686652,1.459921789536941,27.80000000000026,1.1476180209112947
checkpoint_validation_update_0020,case1,no_trust,9,97009,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3504123376967122,2.0948141212014795,27.500000000000256,1.515550658292822
checkpoint_validation_update_0020,case1,no_trust,9,97009,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.34363819976890575,0.9342301535953538,28.45000000000027,0.9342301535953538
checkpoint_validation_update_0020,case1,no_trust,9,97009,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.351902566603271,1.1179162620783383,29.750000000000288,1.1179162620783383
checkpoint_validation_update_0020,case1,no_trust,9,97009,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.43214115949748255,0.7401798788585778,27.600000000000257,0.7401798788585778
checkpoint_validation_update_0020,case1,no_trust,10,97010,0,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.43377876710516716,1.9235667602656843,30.150000000000293,1.6806440657640447
