condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.4639488810494634
checkpoint_validation_update_0070,case2,no_trust,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.313219783100783
checkpoint_validation_update_0070,case2,no_trust,1,97101,2,3,3,1,1,0,13.499999999999652,5.755555555555415,0.24160607976071324,2.701380476606371,39.59999999999989,2.701380476606371
checkpoint_validation_update_0070,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5419900710589496
checkpoint_validation_update_0070,case2,no_trust,1,97101,4,2,2,1,1,0,16.09999999999935,8.049999999999676,0.39063135099691676,2.552740796601857,44.34999999999962,2.552740796601857
checkpoint_validation_update_0070,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2527396189010037,1.8182300860636633,26.800000000000246,1.8182300860636633
checkpoint_validation_update_0070,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4955614111521465
checkpoint_validation_update_0070,case2,no_trust,1,97101,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.29966441053756143,2.1678994085233056,28.150000000000265,2.1678994085233056
checkpoint_validation_update_0070,case2,no_trust,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29413336643794546,1.979080077046528,27.300000000000253,1.979080077046528
checkpoint_validation_update_0070,case2,no_trust,2,97102,1,3,3,1,1,0,1.1499999999999346,0.4333333333333087,0.2879221327638087,2.8554460728652065,47.94999999999941,2.8554460728652065
checkpoint_validation_update_0070,case2,no_trust,2,97102,2,3,3,1,1,0,4.5999999999997385,1.644444444444351,0.29933231431988777,2.8929953808531814,45.84999999999953,2.8929953808531814
checkpoint_validation_update_0070,case2,no_trust,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.958037683923555
checkpoint_validation_update_0070,case2,no_trust,2,97102,4,2,2,1,1,0,18.149999999999554,9.074999999999777,0.4110949733209064,2.409537851343079,41.89999999999976,2.409537851343079
checkpoint_validation_update_0070,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3245221975598984,2.6292737377492683,27.80000000000026,2.6292737377492683
checkpoint_validation_update_0070,case2,no_trust,2,97102,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3768156216632412,2.331810872415322,28.45000000000027,2.331810872415322
checkpoint_validation_update_0070,case2,no_trust,2,97102,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.42793680277745416,2.3623871619702403,27.550000000000257,1.4876763476020973
