condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,no_gru,9,97009,0,3,3,1,1,1,0.15000000000000213,0.0666666666666688,0.35903931328494404,2.1399172791099033,30.5500000000003,1.1791325045942715
checkpoint_validation_update_0070,case1,no_gru,9,97009,1,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.3874619247638702,2.4836853494659894,30.6000000000003,1.4422717674882781
checkpoint_validation_update_0070,case1,no_gru,9,97009,2,3,3,1,1,1,0.05000000000000071,0.022222222222222143,0.31820899848887374,1.9539339236258761,31.700000000000315,1.682619098950254
checkpoint_validation_update_0070,case1,no_gru,9,97009,3,3,3,1,1,1,0.14999999999999503,0.06666666666666525,0.36238419756397483,1.600472210077114,32.100000000000314,0.7950849428405284
checkpoint_validation_update_0070,case1,no_gru,9,97009,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.4232186932026155,1.104776652105227,32.950000000000266,1.104776652105227
checkpoint_validation_update_0070,case1,no_gru,9,97009,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3921224574586245,2.185751737653377,32.55000000000029,2.0225805679943516
checkpoint_validation_update_0070,case1,no_gru,9,97009,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.4296694106924529,2.124300468921574,34.25000000000019,1.0706911480915822
checkpoint_validation_update_0070,case1,no_gru,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.4184264619676289,2.440864348370898,33.80000000000022,2.0842225173764533
checkpoint_validation_update_0070,case1,no_gru,10,97010,0,3,3,1,1,1,0.19999999999998863,0.07777777777777335,0.3401253151631398,1.8459074795800259,34.200000000000195,1.1802679995727519
checkpoint_validation_update_0070,case1,no_gru,10,97010,1,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.3564317029416881,1.4255152072925874,31.000000000000306,0.8068868001335284
checkpoint_validation_update_0070,case1,no_gru,10,97010,2,3,3,1,1,1,0.14999999999999147,0.06666666666666288,0.38559800292793733,1.8181762495284097,32.3500000000003,0.8232119808682908
checkpoint_validation_update_0070,case1,no_gru,10,97010,3,3,3,1,1,1,0.14999999999999147,0.055555555555552395,0.3791751274461399,1.1470418919585397,34.1000000000002,0.5048890476888988
checkpoint_validation_update_0070,case1,no_gru,10,97010,4,2,2,1,1,1,0.04999999999999716,0.02499999999999858,0.3075569680099338,2.331849417700678,34.1000000000002,1.8905140614487266
checkpoint_validation_update_0070,case1,no_gru,10,97010,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.36639594208502957,1.7549278492002007,35.250000000000135,1.3392429030895414
checkpoint_validation_update_0070,case1,no_gru,10,97010,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.36640558695763703,1.9440666091980345,31.550000000000313,1.9440666091980345
checkpoint_validation_update_0070,case1,no_gru,10,97010,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.2776847028912652,2.023934984606151,32.75000000000028,1.6997571969506746
