condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.6000000000000085,0.24444444444444832,0.3680668779747271,1.7944955152393305,27.85000000000026,1.7944955152393305
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,1,3,3,1,1,1,0.4000000000000057,0.15555555555555736,0.38203679417298964,1.6459749964867545,27.650000000000258,1.018921514900496
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.4360064830958949,1.3787972343796342,28.750000000000274,1.3787972343796342
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.43914656821882403,1.4856034667706053,29.10000000000028,1.4251043391165414
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.34008341203511216,1.7550043671819653,29.350000000000282,1.7550043671819653
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3775990761040184,2.761948775653167,29.700000000000287,1.8842662456220256
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3508138934903751,2.143908251415445,31.000000000000306,2.018985983504846
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3863763543391354,1.581554566278132,29.650000000000286,1.302267753164604
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,0,3,3,1,1,0,0.8000000000000114,0.34444444444444855,0.3695678820883425,1.4618888168222137,31.30000000000031,1.4618888168222137
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.6000000000000085,0.23333333333333547,0.2901612734055678,1.2052161108870936,28.250000000000266,0.7065965307068686
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,2,3,3,1,1,1,0.4000000000000057,0.14444444444444807,0.3555253725348266,2.377664670683505,29.20000000000028,1.7938914865025597
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,3,3,3,1,1,0,0.8000000000000114,0.27777777777778095,0.37549331805576475,1.4991803504633527,31.000000000000306,1.0680936673116035
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.0,0.0,0.3039790885512711,2.4040338494472366,30.400000000000297,2.4040338494472366
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,5,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4644472730446646,2.252636045985252,31.600000000000314,1.832928487703703
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.31885934974455343,1.4478060628137994,28.200000000000266,1.4478060628137994
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3586557104256308,1.649265417172587,29.15000000000028,1.649265417172587
