condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_trust,9,97109,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6122891980404557
checkpoint_validation_update_0060,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5410548264706448,2.0775183504751156,24.750000000000217,1.918396467151008
checkpoint_validation_update_0060,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7711559505929046
checkpoint_validation_update_0060,case2,no_trust,9,97109,3,3,3,1,1,0,16.94999999999921,7.433333333332981,0.57477335998466,2.245486315286772,46.499999999999496,2.245486315286772
checkpoint_validation_update_0060,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.182943158776009
checkpoint_validation_update_0060,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47471573504729037,1.9051327291375173,24.450000000000212,1.9051327291375173
checkpoint_validation_update_0060,case2,no_trust,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.33095242005166997,2.7868981734818887,28.650000000000272,2.7868981734818887
checkpoint_validation_update_0060,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.347871656576995
checkpoint_validation_update_0060,case2,no_trust,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.41625092140003,1.2984608243209497,27.15000000000025,0.8417822030349648
checkpoint_validation_update_0060,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.284069779929663,2.0250070792222776,29.600000000000286,2.0250070792222776
checkpoint_validation_update_0060,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.9956471770596529
checkpoint_validation_update_0060,case2,no_trust,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.28309143771093387,1.7613409093653363,28.000000000000263,1.559532977444093
checkpoint_validation_update_0060,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.46459585619467925,2.2683063389025984,25.450000000000227,2.2683063389025984
checkpoint_validation_update_0060,case2,no_trust,10,97110,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.37017387633268384,2.3163087481943316,29.15000000000028,2.1627012121779225
checkpoint_validation_update_0060,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.3778790090842428
checkpoint_validation_update_0060,case2,no_trust,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5584005386970878,2.4790133715362637,28.45000000000027,2.4790133715362637
