condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_trust,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,1.9665492151184933
checkpoint_validation_update_0050,case2,no_trust,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.210494775860106
checkpoint_validation_update_0050,case2,no_trust,1,97101,2,3,3,1,1,0,13.399999999999658,5.711111111110974,0.26961616051447074,2.911507927796739,39.49999999999989,2.911507927796739
checkpoint_validation_update_0050,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.481423603907334
checkpoint_validation_update_0050,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3024259654785806,2.831091873941528,28.250000000000266,2.831091873941528
checkpoint_validation_update_0050,case2,no_trust,1,97101,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.21147116961911205,2.2836833529971905,26.800000000000246,2.2836833529971905
checkpoint_validation_update_0050,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.324583700679308
checkpoint_validation_update_0050,case2,no_trust,1,97101,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3152104017605428,1.7805597457522384,28.150000000000265,1.7805597457522384
checkpoint_validation_update_0050,case2,no_trust,2,97102,0,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.26202542509049964,2.1210860265767737,27.300000000000253,2.1210860265767737
checkpoint_validation_update_0050,case2,no_trust,2,97102,1,3,3,1,1,0,1.0499999999999403,0.3888888888888668,0.30005783611454345,2.927623746359435,47.94999999999941,2.927623746359435
checkpoint_validation_update_0050,case2,no_trust,2,97102,2,3,3,1,1,0,4.799999999999727,1.7333333333332348,0.3236664426082211,2.8657792568792395,45.999999999999524,2.8657792568792395
checkpoint_validation_update_0050,case2,no_trust,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,3.0317161115451037
checkpoint_validation_update_0050,case2,no_trust,2,97102,4,2,2,1,1,0,18.149999999999554,9.074999999999777,0.40925354577703976,2.73429352374869,41.89999999999976,2.73429352374869
checkpoint_validation_update_0050,case2,no_trust,2,97102,5,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.3523315398554928,2.725740744123742,27.80000000000026,2.725740744123742
checkpoint_validation_update_0050,case2,no_trust,2,97102,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.37015080083228313,2.3593128529195604,28.45000000000027,2.152316275453493
checkpoint_validation_update_0050,case2,no_trust,2,97102,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.4184364165105887,2.128969410729457,27.550000000000257,1.5927311453746311
