condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_gru,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.3680886146906597,1.3960048110679129,28.60000000000027,0.7822484334736258
checkpoint_validation_update_0050,case1,no_gru,1,97001,1,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.43783414870339366,1.9744167078770765,28.050000000000264,1.6422538005624965
checkpoint_validation_update_0050,case1,no_gru,1,97001,2,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.3186991567709445,1.76035196998661,28.250000000000266,0.9389014373298137
checkpoint_validation_update_0050,case1,no_gru,1,97001,3,3,3,1,1,1,0.30000000000000426,0.12222222222222238,0.3664076723834571,1.1890787163118874,28.60000000000027,0.8979697359728355
checkpoint_validation_update_0050,case1,no_gru,1,97001,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3090353662387947,1.8239446765306142,30.950000000000305,1.740477829375347
checkpoint_validation_update_0050,case1,no_gru,1,97001,5,2,2,1,1,1,0.3999999999999879,0.19999999999999396,0.3225460668584267,2.027311223151399,32.250000000000306,2.027311223151399
checkpoint_validation_update_0050,case1,no_gru,1,97001,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.4548901399326216,1.30815864909742,31.25000000000031,1.30815864909742
checkpoint_validation_update_0050,case1,no_gru,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3931877772512551,2.348745960034296,31.000000000000306,1.1297347917409497
checkpoint_validation_update_0050,case1,no_gru,2,97002,0,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.46153207290030096,1.9700211997459327,30.150000000000293,1.418315617239288
checkpoint_validation_update_0050,case1,no_gru,2,97002,1,3,3,1,1,1,0.25000000000000355,0.11111111111111309,0.3573787134764297,2.0021069103154048,29.550000000000285,2.0021069103154048
checkpoint_validation_update_0050,case1,no_gru,2,97002,2,3,3,1,1,1,0.20000000000000284,0.08888888888889095,0.341974866357565,1.6774721434388937,28.850000000000275,1.5250335950723173
checkpoint_validation_update_0050,case1,no_gru,2,97002,3,3,3,1,1,1,0.4500000000000064,0.16666666666666904,0.24090317426839733,1.921239877488959,26.35000000000024,1.046467342189599
checkpoint_validation_update_0050,case1,no_gru,2,97002,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3241596731118811,1.8939108735554324,32.450000000000294,1.7640984615996878
checkpoint_validation_update_0050,case1,no_gru,2,97002,5,2,2,1,1,1,0.3499999999999943,0.17499999999999716,0.3009544511695823,1.112689120195037,32.15000000000031,1.112689120195037
checkpoint_validation_update_0050,case1,no_gru,2,97002,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.32676318781551533,1.0940145170835112,33.10000000000026,1.0940145170835112
